
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,740;   38,161;    1,318
187,357;   23,422;   26,706;    0,955
187,958;   -1,498;   17,252;   -1,591
188,558;   49,067;   12,979;   -1,227
189,159;   20,074;   10,070;   -4,500
189,759;   -4,782;    5,797;   -3,591
190,360;   -2,314;    6,797;   -2,136
190,960;   37,174;    5,706;   -4,136
191,560;   53,960;    2,614;   -6,591
192,161;  291,729;    5,885;   -3,500
192,761;  133,984;    5,520;   -3,227
193,361;   81,643;    3,065;   -3,773
193,962;  133,167;    1,612;   -2,682
194,562;   64,283;   -0,114;   -3,955
195,162;  103,774;   -0,567;   -2,227
195,762;  270,664;    2,433;   -0,045
196,362;  209,364;    1,706;   -2,500
196,963;   80,850;    1,706;   -0,864
197,563;  158,346;    1,252;   -0,955
198,163;  102,745;   -0,111;   -0,682
198,763;  128,050;   -0,020;   -0,500
199,363;  234,762;    3,616;   -0,500
199,963;  200,113;    2,162;    0,409
200,563;  174,305;    6,344;   -1,409
201,163;  152,513;    5,435;   -0,227
201,763;  243,668;    1,435;    0,318
202,363;  186,047;    0,980;    1,500
202,963;  295,742;    1,526;    1,045
203,563;  404,715;    0,344;    0,500
204,162;  251,555;    1,889;   -1,864
204,762;  245,510;    2,071;    0,591
205,362;  218,751;    0,708;    1,955
205,962;  321,144;    3,435;    1,955
206,562;  325,736;    1,889;    2,318
207,161;  287,718;    1,708;    0,318
207,761;  445,404;    4,435;    2,409
208,361;  323,838;    1,889;    1,409
208,960;  414,773;    2,889;    1,500
209,560;  499,162;    0,435;    1,591
210,160;  487,815;    5,071;    1,864
210,759;  460,613;    0,708;    1,227
211,359;  461,878;   -0,474;    1,045
211,958;  734,922;    3,526;    2,045
212,558;  812,981;    0,799;    1,864
213,157;  650,686;   -0,929;    1,500
213,757; 1117,364;    5,617;   -0,227
214,356;  809,130;    1,708;   -0,409
214,956; 1155,853;    3,526;    0,409
215,555;  795,482;    0,617;    2,136
216,154;  718,968;   -0,292;   -0,591
216,754;  735,776;    1,253;    0,773
217,353;  892,542;   -0,383;   -1,045
