
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,130;   38,161;    1,318
187,357;   18,483;   26,706;    0,955
187,958;    4,473;   17,252;   -1,591
188,558;   47,314;   12,979;   -1,227
189,159;   16,408;   10,070;   -4,500
189,759;   -5,084;    5,797;   -3,591
190,360;   -5,804;    6,797;   -2,136
190,960;   34,861;    5,706;   -4,136
191,560;   40,089;    2,614;   -6,591
192,161;  257,377;    5,885;   -3,500
192,761;  110,426;    5,520;   -3,227
193,361;   65,628;    3,065;   -3,773
193,962;  118,166;    1,612;   -2,682
194,562;   49,315;   -0,114;   -3,955
195,162;   77,368;   -0,567;   -2,227
195,762;  230,720;    2,433;   -0,045
196,362;  179,694;    1,706;   -2,500
196,963;   63,819;    1,706;   -0,864
197,563;  121,956;    1,252;   -0,955
198,163;   72,905;   -0,111;   -0,682
198,763;   96,209;   -0,020;   -0,500
199,363;  185,193;    3,616;   -0,500
199,963;  153,730;    2,162;    0,409
200,563;  124,560;    6,344;   -1,409
201,163;  107,497;    5,435;   -0,227
201,763;  181,197;    1,435;    0,318
202,363;  131,850;    0,980;    1,500
202,963;  232,092;    1,526;    1,045
203,563;  330,519;    0,344;    0,500
204,162;  201,541;    1,889;   -1,864
204,762;  198,320;    2,071;    0,591
205,362;  164,923;    0,708;    1,955
205,962;  249,764;    3,435;    1,955
206,562;  259,997;    1,889;    2,318
207,161;  226,256;    1,708;    0,318
207,761;  369,029;    4,435;    2,409
208,361;  240,370;    1,889;    1,409
208,960;  321,579;    2,889;    1,500
209,560;  396,518;    0,435;    1,591
210,160;  392,351;    5,071;    1,864
210,759;  359,511;    0,708;    1,227
211,359;  363,781;   -0,474;    1,045
211,958;  618,458;    3,526;    2,045
212,558;  684,335;    0,799;    1,864
213,157;  527,951;   -0,929;    1,500
213,757;  941,632;    5,617;   -0,227
214,356;  660,850;    1,708;   -0,409
214,956;  991,024;    3,526;    0,409
215,555;  635,477;    0,617;    2,136
216,154;  572,509;   -0,292;   -0,591
216,754;  581,771;    1,253;    0,773
217,353;  712,261;   -0,383;   -1,045
