
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,454;   38,161;    1,318
187,357;   13,709;   26,706;    0,955
187,958;   -2,302;   17,252;   -1,591
188,558;   37,717;   12,979;   -1,227
189,159;   12,543;   10,070;   -4,500
189,759;  -17,131;    5,797;   -3,591
190,360;  -17,661;    6,797;   -2,136
190,960;   19,104;    5,706;   -4,136
191,560;   30,168;    2,614;   -6,591
192,161;  223,132;    5,885;   -3,500
192,761;   81,399;    5,520;   -3,227
193,361;   37,150;    3,065;   -3,773
193,962;   81,304;    1,612;   -2,682
194,562;   18,312;   -0,114;   -3,955
195,162;   41,523;   -0,567;   -2,227
195,762;  158,591;    2,433;   -0,045
196,362;  107,109;    1,706;   -2,500
196,963;   15,684;    1,706;   -0,864
197,563;   60,268;    1,252;   -0,955
198,163;   17,119;   -0,111;   -0,682
198,763;   32,153;   -0,020;   -0,500
199,363;   99,046;    3,616;   -0,500
199,963;   65,941;    2,162;    0,409
200,563;   49,041;    6,344;   -1,409
201,163;   26,793;    5,435;   -0,227
201,763;   80,040;    1,435;    0,318
202,363;   44,055;    0,980;    1,500
202,963;   94,294;    1,526;    1,045
203,563;  175,995;    0,344;    0,500
204,162;   79,198;    1,889;   -1,864
204,762;   73,514;    2,071;    0,591
205,362;   47,484;    0,708;    1,955
205,962;  107,424;    3,435;    1,955
206,562;  106,287;    1,889;    2,318
207,161;   80,722;    1,708;    0,318
207,761;  202,046;    4,435;    2,409
208,361;  107,027;    1,889;    1,409
208,960;  160,052;    2,889;    1,500
209,560;  194,166;    0,435;    1,591
210,160;  195,638;    5,071;    1,864
210,759;  173,982;    0,708;    1,227
211,359;  152,608;   -0,474;    1,045
211,958;  359,109;    3,526;    2,045
212,558;  394,168;    0,799;    1,864
213,157;  275,691;   -0,929;    1,500
213,757;  584,913;    5,617;   -0,227
214,356;  352,679;    1,708;   -0,409
214,956;  594,677;    3,526;    0,409
215,555;  326,302;    0,617;    2,136
216,154;  273,062;   -0,292;   -0,591
216,754;  275,869;    1,253;    0,773
217,353;  349,000;   -0,383;   -1,045
