
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,660;   38,161;    1,318
187,357;   25,319;   26,706;    0,955
187,958;   11,945;   17,252;   -1,591
188,558;   61,784;   12,979;   -1,227
189,159;   31,063;   10,070;   -4,500
189,759;    3,389;    5,797;   -3,591
190,360;    7,583;    6,797;   -2,136
190,960;   36,071;    5,706;   -4,136
191,560;   54,491;    2,614;   -6,591
192,161;  277,620;    5,885;   -3,500
192,761;  128,418;    5,520;   -3,227
193,361;   75,531;    3,065;   -3,773
193,962;  130,330;    1,612;   -2,682
194,562;   64,268;   -0,114;   -3,955
195,162;   98,034;   -0,567;   -2,227
195,762;  262,562;    2,433;   -0,045
196,362;  208,262;    1,706;   -2,500
196,963;   85,020;    1,706;   -0,864
197,563;  163,153;    1,252;   -0,955
198,163;  105,098;   -0,111;   -0,682
198,763;  122,131;   -0,020;   -0,500
199,363;  220,751;    3,616;   -0,500
199,963;  193,921;    2,162;    0,409
200,563;  168,568;    6,344;   -1,409
201,163;  144,867;    5,435;   -0,227
201,763;  233,658;    1,435;    0,318
202,363;  177,220;    0,980;    1,500
202,963;  280,732;    1,526;    1,045
203,563;  391,706;    0,344;    0,500
204,162;  245,455;    1,889;   -1,864
204,762;  234,138;    2,071;    0,591
205,362;  212,833;    0,708;    1,955
205,962;  309,407;    3,435;    1,955
206,562;  305,000;    1,889;    2,318
207,161;  277,891;    1,708;    0,318
207,761;  430,941;    4,435;    2,409
208,361;  304,102;    1,889;    1,409
208,960;  396,401;    2,889;    1,500
209,560;  479,245;    0,435;    1,591
210,160;  468,352;    5,071;    1,864
210,759;  438,240;    0,708;    1,227
211,359;  437,233;   -0,474;    1,045
211,958;  710,732;    3,526;    2,045
212,558;  804,881;    0,799;    1,864
213,157;  632,041;   -0,929;    1,500
213,757; 1091,720;    5,617;   -0,227
214,356;  784,576;    1,708;   -0,409
214,956; 1118,572;    3,526;    0,409
215,555;  744,201;    0,617;    2,136
216,154;  683,142;   -0,292;   -0,591
216,754;  700,404;    1,253;    0,773
217,353;  852,170;   -0,383;   -1,045
