
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,085;   38,161;    1,318
187,357;   -2,554;   26,706;    0,955
187,958;  -18,190;   17,252;   -1,591
188,558;   19,625;   12,979;   -1,227
189,159;   -8,529;   10,070;   -4,500
189,759;  -33,116;    5,797;   -3,591
190,360;  -27,607;    6,797;   -2,136
190,960;   -5,354;    5,706;   -4,136
191,560;    4,571;    2,614;   -6,591
192,161;  196,684;    5,885;   -3,500
192,761;   69,593;    5,520;   -3,227
193,361;   25,918;    3,065;   -3,773
193,962;   57,525;    1,612;   -2,682
194,562;    0,832;   -0,114;   -3,955
195,162;   12,732;   -0,567;   -2,227
195,762;  120,723;    2,433;   -0,045
196,362;   71,007;    1,706;   -2,500
196,963;  -11,997;    1,706;   -0,864
197,563;   27,725;    1,252;   -0,955
198,163;  -14,035;   -0,111;   -0,682
198,763;    1,854;   -0,020;   -0,500
199,363;   43,392;    3,616;   -0,500
199,963;   23,301;    2,162;    0,409
200,563;    7,808;    6,344;   -1,409
201,163;  -15,022;    5,435;   -0,227
201,763;   22,299;    1,435;    0,318
202,363;    2,524;    0,980;    1,500
202,963;   27,091;    1,526;    1,045
203,563;   73,121;    0,344;    0,500
204,162;    5,337;    1,889;   -1,864
204,762;    3,431;    2,071;    0,591
205,362;  -14,566;    0,708;    1,955
205,962;    7,969;    3,435;    1,955
206,562;    5,027;    1,889;    2,318
207,161;   -0,963;    1,708;    0,318
207,761;   61,242;    4,435;    2,409
208,361;   -5,283;    1,889;    1,409
208,960;   21,142;    2,889;    1,500
209,560;   19,093;    0,435;    1,591
210,160;   29,155;    5,071;    1,864
210,759;   12,739;    0,708;    1,227
211,359;    0,220;   -0,474;    1,045
211,958;   87,362;    3,526;    2,045
212,558;   86,311;    0,799;    1,864
213,157;   29,786;   -0,929;    1,500
213,757;  157,635;    5,617;   -0,227
214,356;   52,714;    1,708;   -0,409
214,956;  138,797;    3,526;    0,409
215,555;   34,223;    0,617;    2,136
216,154;    1,620;   -0,292;   -0,591
216,754;    6,058;    1,253;    0,773
217,353;   11,209;   -0,383;   -1,045
