
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,904;   38,161;    1,318
187,357;   27,983;   26,706;    0,955
187,958;   13,791;   17,252;   -1,591
188,558;   54,994;   12,979;   -1,227
189,159;   26,454;   10,070;   -4,500
189,759;    4,780;    5,797;   -3,591
190,360;    5,427;    6,797;   -2,136
190,960;   41,277;    5,706;   -4,136
191,560;   59,238;    2,614;   -6,591
192,161;  283,814;    5,885;   -3,500
192,761;  132,240;    5,520;   -3,227
193,361;   85,262;    3,065;   -3,773
193,962;  136,247;    1,612;   -2,682
194,562;   71,104;   -0,114;   -3,955
195,162;  105,966;   -0,567;   -2,227
195,762;  266,314;    2,433;   -0,045
196,362;  212,379;    1,706;   -2,500
196,963;   83,593;    1,706;   -0,864
197,563;  161,727;    1,252;   -0,955
198,163;  110,128;   -0,111;   -0,682
198,763;  133,069;   -0,020;   -0,500
199,363;  234,508;    3,616;   -0,500
199,963;  197,861;    2,162;    0,409
200,563;  169,599;    6,344;   -1,409
201,163;  152,899;    5,435;   -0,227
201,763;  241,508;    1,435;    0,318
202,363;  182,161;    0,980;    1,500
202,963;  287,220;    1,526;    1,045
203,563;  405,738;    0,344;    0,500
204,162;  252,487;    1,889;   -1,864
204,762;  254,081;    2,071;    0,591
205,362;  219,321;    0,708;    1,955
205,962;  317,530;    3,435;    1,955
206,562;  321,669;    1,889;    2,318
207,161;  290,199;    1,708;    0,318
207,761;  446,974;    4,435;    2,409
208,361;  326,316;    1,889;    1,409
208,960;  411,797;    2,889;    1,500
209,560;  496,642;    0,435;    1,591
210,160;  484,386;    5,071;    1,864
210,759;  457,728;    0,708;    1,227
211,359;  456,541;   -0,474;    1,045
211,958;  733,402;    3,526;    2,045
212,558;  822,551;    0,799;    1,864
213,157;  652,712;   -0,929;    1,500
213,757; 1100,028;    5,617;   -0,227
214,356;  810,338;    1,708;   -0,409
214,956; 1160,968;    3,526;    0,409
215,555;  793,054;    0,617;    2,136
216,154;  718,086;   -0,292;   -0,591
216,754;  740,803;    1,253;    0,773
217,353;  885,658;   -0,383;   -1,045
