
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,252;   38,161;    1,318
187,357;   30,363;   26,706;    0,955
187,958;   14,806;   17,252;   -1,591
188,558;   56,464;   12,979;   -1,227
189,159;   32,560;   10,070;   -4,500
189,759;    5,705;    5,797;   -3,591
190,360;    1,170;    6,797;   -2,136
190,960;   40,475;    5,706;   -4,136
191,560;   53,528;    2,614;   -6,591
192,161;  280,742;    5,885;   -3,500
192,761;  132,897;    5,520;   -3,227
193,361;   73,919;    3,065;   -3,773
193,962;  132,812;    1,612;   -2,682
194,562;   65,667;   -0,114;   -3,955
195,162;  104,528;   -0,567;   -2,227
195,762;  269,240;    2,433;   -0,045
196,362;  217,667;    1,706;   -2,500
196,963;   89,699;    1,706;   -0,864
197,563;  162,651;    1,252;   -0,955
198,163;  104,871;   -0,111;   -0,682
198,763;  128,175;   -0,020;   -0,500
199,363;  234,159;    3,616;   -0,500
199,963;  200,240;    2,162;    0,409
200,563;  175,523;    6,344;   -1,409
201,163;  152,004;    5,435;   -0,227
201,763;  241,432;    1,435;    0,318
202,363;  184,539;    0,980;    1,500
202,963;  298,962;    1,526;    1,045
203,563;  410,389;    0,344;    0,500
204,162;  256,865;    1,889;   -1,864
204,762;  247,277;    2,071;    0,591
205,362;  226,427;    0,708;    1,955
205,962;  326,726;    3,435;    1,955
206,562;  318,593;    1,889;    2,318
207,161;  294,304;    1,708;    0,318
207,761;  448,897;    4,435;    2,409
208,361;  326,058;    1,889;    1,409
208,960;  423,085;    2,889;    1,500
209,560;  500,566;    0,435;    1,591
210,160;  482,309;    5,071;    1,864
210,759;  456,924;    0,708;    1,227
211,359;  462,646;   -0,474;    1,045
211,958;  738,143;    3,526;    2,045
212,558;  821,020;    0,799;    1,864
213,157;  663,635;   -0,929;    1,500
213,757; 1111,496;    5,617;   -0,227
214,356;  810,534;    1,708;   -0,409
214,956; 1152,983;    3,526;    0,409
215,555;  786,978;    0,617;    2,136
216,154;  718,646;   -0,292;   -0,591
216,754;  734,181;    1,253;    0,773
217,353;  875,855;   -0,383;   -1,045
