
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,689;   38,161;    1,318
187,357;   29,285;   26,706;    0,955
187,958;    6,820;   17,252;   -1,591
188,558;   56,845;   12,979;   -1,227
189,159;   34,210;   10,070;   -4,500
189,759;    0,355;    5,797;   -3,591
190,360;    3,903;    6,797;   -2,136
190,960;   38,655;    5,706;   -4,136
191,560;   52,601;    2,614;   -6,591
192,161;  276,690;    5,885;   -3,500
192,761;  128,086;    5,520;   -3,227
193,361;   77,104;    3,065;   -3,773
193,962;  138,925;    1,612;   -2,682
194,562;   70,005;   -0,114;   -3,955
195,162;  103,160;   -0,567;   -2,227
195,762;  268,881;    2,433;   -0,045
196,362;  216,493;    1,706;   -2,500
196,963;   83,892;    1,706;   -0,864
197,563;  151,305;    1,252;   -0,955
198,163;  106,894;   -0,111;   -0,682
198,763;  128,378;   -0,020;   -0,500
199,363;  230,817;    3,616;   -0,500
199,963;  202,902;    2,162;    0,409
200,563;  180,733;    6,344;   -1,409
201,163;  155,399;    5,435;   -0,227
201,763;  245,281;    1,435;    0,318
202,363;  189,389;    0,980;    1,500
202,963;  296,269;    1,526;    1,045
203,563;  407,331;    0,344;    0,500
204,162;  258,899;    1,889;   -1,864
204,762;  252,863;    2,071;    0,591
205,362;  226,737;    0,708;    1,955
205,962;  317,485;    3,435;    1,955
206,562;  324,538;    1,889;    2,318
207,161;  296,619;    1,708;    0,318
207,761;  440,661;    4,435;    2,409
208,361;  326,637;    1,889;    1,409
208,960;  412,575;    2,889;    1,500
209,560;  506,971;    0,435;    1,591
210,160;  475,166;    5,071;    1,864
210,759;  449,871;    0,708;    1,227
211,359;  458,508;   -0,474;    1,045
211,958;  735,546;    3,526;    2,045
212,558;  818,422;    0,799;    1,864
213,157;  653,949;   -0,929;    1,500
213,757; 1116,814;    5,617;   -0,227
214,356;  824,849;    1,708;   -0,409
214,956; 1153,838;    3,526;    0,409
215,555;  781,751;    0,617;    2,136
216,154;  716,055;   -0,292;   -0,591
216,754;  741,681;    1,253;    0,773
217,353;  900,805;   -0,383;   -1,045
