
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,674;   38,161;    1,318
187,357;   29,394;   26,706;    0,955
187,958;   12,475;   17,252;   -1,591
188,558;   53,406;   12,979;   -1,227
189,159;   23,138;   10,070;   -4,500
189,759;    1,373;    5,797;   -3,591
190,360;    8,654;    6,797;   -2,136
190,960;   36,684;    5,706;   -4,136
191,560;   46,279;    2,614;   -6,591
192,161;  286,846;    5,885;   -3,500
192,761;  133,992;    5,520;   -3,227
193,361;   79,285;    3,065;   -3,773
193,962;  139,457;    1,612;   -2,682
194,562;   66,688;   -0,114;   -3,955
195,162;   97,646;   -0,567;   -2,227
195,762;  261,360;    2,433;   -0,045
196,362;  208,879;    1,706;   -2,500
196,963;   81,731;    1,706;   -0,864
197,563;  157,594;    1,252;   -0,955
198,163;  110,996;   -0,111;   -0,682
198,763;  134,119;   -0,020;   -0,500
199,363;  232,466;    3,616;   -0,500
199,963;  188,457;    2,162;    0,409
200,563;  163,923;    6,344;   -1,409
201,163;  147,678;    5,435;   -0,227
201,763;  241,287;    1,435;    0,318
202,363;  182,031;    0,980;    1,500
202,963;  294,454;    1,526;    1,045
203,563;  408,063;    0,344;    0,500
204,162;  252,539;    1,889;   -1,864
204,762;  243,135;    2,071;    0,591
205,362;  222,466;    0,708;    1,955
205,962;  321,127;    3,435;    1,955
206,562;  317,540;    1,889;    2,318
207,161;  290,162;    1,708;    0,318
207,761;  443,572;    4,435;    2,409
208,361;  315,823;    1,889;    1,409
208,960;  408,759;    2,889;    1,500
209,560;  502,333;    0,435;    1,591
210,160;  480,894;    5,071;    1,864
210,759;  454,054;    0,708;    1,227
211,359;  454,414;   -0,474;    1,045
211,958;  726,819;    3,526;    2,045
212,558;  810,696;    0,799;    1,864
213,157;  647,311;   -0,929;    1,500
213,757; 1094,992;    5,617;   -0,227
214,356;  799,119;    1,708;   -0,409
214,956; 1139,658;    3,526;    0,409
215,555;  779,655;    0,617;    2,136
216,154;  709,051;   -0,292;   -0,591
216,754;  734,313;    1,253;    0,773
217,353;  883,531;   -0,383;   -1,045
