
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,802;   38,161;    1,318
187,357;   23,266;   26,706;    0,955
187,958;    7,437;   17,252;   -1,591
188,558;   56,279;   12,979;   -1,227
189,159;   25,464;   10,070;   -4,500
189,759;   -1,574;    5,797;   -3,591
190,360;   -3,475;    6,797;   -2,136
190,960;   33,371;    5,706;   -4,136
191,560;   48,235;    2,614;   -6,591
192,161;  275,524;    5,885;   -3,500
192,761;  127,481;    5,520;   -3,227
193,361;   85,865;    3,065;   -3,773
193,962;  140,767;    1,612;   -2,682
194,562;   65,916;   -0,114;   -3,955
195,162;  104,332;   -0,567;   -2,227
195,762;  266,412;    2,433;   -0,045
196,362;  212,113;    1,706;   -2,500
196,963;   79,965;    1,706;   -0,864
197,563;  152,920;    1,252;   -0,955
198,163;  104,142;   -0,111;   -0,682
198,763;  132,264;   -0,020;   -0,500
199,363;  233,339;    3,616;   -0,500
199,963;  199,876;    2,162;    0,409
200,563;  170,434;    6,344;   -1,409
201,163;  155,644;    5,435;   -0,227
201,763;  237,344;    1,435;    0,318
202,363;  187,906;    0,980;    1,500
202,963;  291,239;    1,526;    1,045
203,563;  405,484;    0,344;    0,500
204,162;  250,960;    1,889;   -1,864
204,762;  246,739;    2,071;    0,591
205,362;  218,433;    0,708;    1,955
205,962;  318,093;    3,435;    1,955
206,562;  319,325;    1,889;    2,318
207,161;  292,948;    1,708;    0,318
207,761;  444,448;    4,435;    2,409
208,361;  319,880;    1,889;    1,409
208,960;  410,544;    2,889;    1,500
209,560;  498,755;    0,435;    1,591
210,160;  484,225;    5,071;    1,864
210,759;  465,566;    0,708;    1,227
211,359;  459,109;   -0,474;    1,045
211,958;  730,241;    3,526;    2,045
212,558;  815,208;    0,799;    1,864
213,157;  639,915;   -0,929;    1,500
213,757; 1108,597;    5,617;   -0,227
214,356;  803,633;    1,708;   -0,409
214,956; 1149,080;    3,526;    0,409
215,555;  785,805;    0,617;    2,136
216,154;  708,110;   -0,292;   -0,591
216,754;  733,009;    1,253;    0,773
217,353;  886,226;   -0,383;   -1,045
