
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,849;   38,161;    1,318
187,357;   28,038;   26,706;    0,955
187,958;    9,027;   17,252;   -1,591
188,558;   51,503;   12,979;   -1,227
189,159;   30,326;   10,070;   -4,500
189,759;    2,744;    5,797;   -3,591
190,360;    2,480;    6,797;   -2,136
190,960;   46,966;    5,706;   -4,136
191,560;   55,835;    2,614;   -6,591
192,161;  276,317;    5,885;   -3,500
192,761;  122,377;    5,520;   -3,227
193,361;   82,397;    3,065;   -3,773
193,962;  136,293;    1,612;   -2,682
194,562;   70,337;   -0,114;   -3,955
195,162;  100,928;   -0,567;   -2,227
195,762;  260,732;    2,433;   -0,045
196,362;  213,160;    1,706;   -2,500
196,963;   86,829;    1,706;   -0,864
197,563;  163,600;    1,252;   -0,955
198,163;  113,820;   -0,111;   -0,682
198,763;  134,397;   -0,020;   -0,500
199,363;  242,654;    3,616;   -0,500
199,963;  200,644;    2,162;    0,409
200,563;  169,564;    6,344;   -1,409
201,163;  148,864;    5,435;   -0,227
201,763;  244,382;    1,435;    0,318
202,363;  185,217;    0,980;    1,500
202,963;  297,458;    1,526;    1,045
203,563;  405,794;    0,344;    0,500
204,162;  253,634;    1,889;   -1,864
204,762;  244,592;    2,071;    0,591
205,362;  228,833;    0,708;    1,955
205,962;  325,586;    3,435;    1,955
206,562;  323,725;    1,889;    2,318
207,161;  294,074;    1,708;    0,318
207,761;  443,485;    4,435;    2,409
208,361;  324,736;    1,889;    1,409
208,960;  419,672;    2,889;    1,500
209,560;  509,518;    0,435;    1,591
210,160;  483,988;    5,071;    1,864
210,759;  455,512;    0,708;    1,227
211,359;  455,689;   -0,474;    1,045
211,958;  727,186;    3,526;    2,045
212,558;  826,881;    0,799;    1,864
213,157;  659,587;   -0,929;    1,500
213,757; 1114,721;    5,617;   -0,227
214,356;  812,577;    1,708;   -0,409
214,956; 1156,389;    3,526;    0,409
215,555;  786,021;    0,617;    2,136
216,154;  712,962;   -0,292;   -0,591
216,754;  736,770;    1,253;    0,773
217,353;  894,170;   -0,383;   -1,045
