
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,462;   38,161;    1,318
187,357;   23,967;   26,706;    0,955
187,958;    7,593;   17,252;   -1,591
188,558;   55,709;   12,979;   -1,227
189,159;   33,165;   10,070;   -4,500
189,759;   12,218;    5,797;   -3,591
190,360;   12,040;    6,797;   -2,136
190,960;   49,155;    5,706;   -4,136
191,560;   55,738;    2,614;   -6,591
192,161;  276,190;    5,885;   -3,500
192,761;  130,131;    5,520;   -3,227
193,361;   85,331;    3,065;   -3,773
193,962;  134,516;    1,612;   -2,682
194,562;   71,596;   -0,114;   -3,955
195,162;  103,933;   -0,567;   -2,227
195,762;  273,836;    2,433;   -0,045
196,362;  218,357;    1,706;   -2,500
196,963;   84,664;    1,706;   -0,864
197,563;  153,714;    1,252;   -0,955
198,163;  104,758;   -0,111;   -0,682
198,763;  136,423;   -0,020;   -0,500
199,363;  232,044;    3,616;   -0,500
199,963;  193,857;    2,162;    0,409
200,563;  172,233;    6,344;   -1,409
201,163;  151,081;    5,435;   -0,227
201,763;  242,326;    1,435;    0,318
202,363;  188,707;    0,980;    1,500
202,963;  296,860;    1,526;    1,045
203,563;  408,922;    0,344;    0,500
204,162;  255,581;    1,889;   -1,864
204,762;  250,636;    2,071;    0,591
205,362;  220,692;    0,708;    1,955
205,962;  328,530;    3,435;    1,955
206,562;  329,674;    1,889;    2,318
207,161;  300,665;    1,708;    0,318
207,761;  449,161;    4,435;    2,409
208,361;  324,137;    1,889;    1,409
208,960;  424,166;    2,889;    1,500
209,560;  508,107;    0,435;    1,591
210,160;  482,030;    5,071;    1,864
210,759;  454,734;    0,708;    1,227
211,359;  465,735;   -0,474;    1,045
211,958;  728,046;    3,526;    2,045
212,558;  814,286;    0,799;    1,864
213,157;  659,994;   -0,929;    1,500
213,757; 1113,223;    5,617;   -0,227
214,356;  809,712;    1,708;   -0,409
214,956; 1147,975;    3,526;    0,409
215,555;  788,614;    0,617;    2,136
216,154;  720,374;   -0,292;   -0,591
216,754;  731,544;    1,253;    0,773
217,353;  887,487;   -0,383;   -1,045
