
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,580;   38,161;    1,318
187,357;    9,045;   26,706;    0,955
187,958;  -12,513;   17,252;   -1,591
188,558;   29,047;   12,979;   -1,227
189,159;    9,060;   10,070;   -4,500
189,759;  -15,341;    5,797;   -3,591
190,360;  -18,315;    6,797;   -2,136
190,960;    7,824;    5,706;   -4,136
191,560;   11,093;    2,614;   -6,591
192,161;  205,379;    5,885;   -3,500
192,761;   77,328;    5,520;   -3,227
193,361;   22,993;    3,065;   -3,773
193,962;   68,938;    1,612;   -2,682
194,562;    7,522;   -0,114;   -3,955
195,162;   19,793;   -0,567;   -2,227
195,762;  136,392;    2,433;   -0,045
196,362;   89,543;    1,706;   -2,500
196,963;    9,933;    1,706;   -0,864
197,563;   52,506;    1,252;   -0,955
198,163;   12,077;   -0,111;   -0,682
198,763;   17,296;   -0,020;   -0,500
199,363;   73,189;    3,616;   -0,500
199,963;   42,712;    2,162;    0,409
200,563;   29,900;    6,344;   -1,409
201,163;   15,012;    5,435;   -0,227
201,763;   57,896;    1,435;    0,318
202,363;   20,909;    0,980;    1,500
202,963;   64,144;    1,526;    1,045
203,563;  125,212;    0,344;    0,500
204,162;   47,868;    1,889;   -1,864
204,762;   35,265;    2,071;    0,591
205,362;   14,875;    0,708;    1,955
205,962;   56,098;    3,435;    1,955
206,562;   51,407;    1,889;    2,318
207,161;   34,833;    1,708;    0,318
207,761;  133,530;    4,435;    2,409
208,361;   53,696;    1,889;    1,409
208,960;   88,174;    2,889;    1,500
209,560;  104,461;    0,435;    1,591
210,160;  110,119;    5,071;    1,864
210,759;   79,828;    0,708;    1,227
211,359;   75,536;   -0,474;    1,045
211,958;  235,770;    3,526;    2,045
212,558;  251,922;    0,799;    1,864
213,157;  157,078;   -0,929;    1,500
213,757;  409,839;    5,617;   -0,227
214,356;  222,427;    1,708;   -0,409
214,956;  407,432;    3,526;    0,409
215,555;  186,046;    0,617;    2,136
216,154;  145,078;   -0,292;   -0,591
216,754;  146,522;    1,253;    0,773
217,353;  186,295;   -0,383;   -1,045
