
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,659;   38,161;    1,318
187,357;   30,975;   26,706;    0,955
187,958;   10,908;   17,252;   -1,591
188,558;   66,766;   12,979;   -1,227
189,159;   29,383;   10,070;   -4,500
189,759;   11,060;    5,797;   -3,591
190,360;   11,113;    6,797;   -2,136
190,960;   50,989;    5,706;   -4,136
191,560;   58,112;    2,614;   -6,591
192,161;  301,567;    5,885;   -3,500
192,761;  133,711;    5,520;   -3,227
193,361;   83,736;    3,065;   -3,773
193,962;  145,226;    1,612;   -2,682
194,562;   75,251;   -0,114;   -3,955
195,162;  117,777;   -0,567;   -2,227
195,762;  283,690;    2,433;   -0,045
196,362;  229,868;    1,706;   -2,500
196,963;   92,975;    1,706;   -0,864
197,563;  159,508;    1,252;   -0,955
198,163;  108,519;   -0,111;   -0,682
198,763;  141,574;   -0,020;   -0,500
199,363;  243,129;    3,616;   -0,500
199,963;  204,787;    2,162;    0,409
200,563;  179,197;    6,344;   -1,409
201,163;  152,198;    5,435;   -0,227
201,763;  253,669;    1,435;    0,318
202,363;  191,586;    0,980;    1,500
202,963;  307,349;    1,526;    1,045
203,563;  427,129;    0,344;    0,500
204,162;  266,462;    1,889;   -1,864
204,762;  253,010;    2,071;    0,591
205,362;  233,540;    0,708;    1,955
205,962;  338,910;    3,435;    1,955
206,562;  339,260;    1,889;    2,318
207,161;  309,775;    1,708;    0,318
207,761;  462,386;    4,435;    2,409
208,361;  338,764;    1,889;    1,409
208,960;  440,074;    2,889;    1,500
209,560;  518,873;    0,435;    1,591
210,160;  502,210;    5,071;    1,864
210,759;  477,642;    0,708;    1,227
211,359;  476,096;   -0,474;    1,045
211,958;  752,255;    3,526;    2,045
212,558;  845,529;    0,799;    1,864
213,157;  691,359;   -0,929;    1,500
213,757; 1157,004;    5,617;   -0,227
214,356;  844,801;    1,708;   -0,409
214,956; 1191,062;    3,526;    0,409
215,555;  836,987;    0,617;    2,136
216,154;  755,932;   -0,292;   -0,591
216,754;  795,447;    1,253;    0,773
217,353;  935,918;   -0,383;   -1,045
