
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,039;   38,161;    1,318
187,357;   12,035;   26,706;    0,955
187,958;   -2,704;   17,252;   -1,591
188,558;   33,133;   12,979;   -1,227
189,159;   12,687;   10,070;   -4,500
189,759;   -7,896;    5,797;   -3,591
190,360;  -15,788;    6,797;   -2,136
190,960;   13,068;    5,706;   -4,136
191,560;   24,227;    2,614;   -6,591
192,161;  215,106;    5,885;   -3,500
192,761;   77,289;    5,520;   -3,227
193,361;   29,586;    3,065;   -3,773
193,962;   71,463;    1,612;   -2,682
194,562;    6,918;   -0,114;   -3,955
195,162;   29,215;   -0,567;   -2,227
195,762;  146,100;    2,433;   -0,045
196,362;  101,344;    1,706;   -2,500
196,963;    8,919;    1,706;   -0,864
197,563;   55,138;    1,252;   -0,955
198,163;    8,261;   -0,111;   -0,682
198,763;   24,568;   -0,020;   -0,500
199,363;   76,006;    3,616;   -0,500
199,963;   54,718;    2,162;    0,409
200,563;   51,000;    6,344;   -1,409
201,163;   24,024;    5,435;   -0,227
201,763;   63,907;    1,435;    0,318
202,363;   31,922;    0,980;    1,500
202,963;   73,433;    1,526;    1,045
203,563;  132,590;    0,344;    0,500
204,162;   51,247;    1,889;   -1,864
204,762;   43,925;    2,071;    0,591
205,362;   35,350;    0,708;    1,955
205,962;   77,292;    3,435;    1,955
206,562;   74,245;    1,889;    2,318
207,161;   54,678;    1,708;    0,318
207,761;  157,458;    4,435;    2,409
208,361;   69,894;    1,889;    1,409
208,960;  115,374;    2,889;    1,500
209,560;  136,668;    0,435;    1,591
210,160;  152,050;    5,071;    1,864
210,759;  120,030;    0,708;    1,227
211,359;  110,837;   -0,474;    1,045
211,958;  287,520;    3,526;    2,045
212,558;  315,671;    0,799;    1,864
213,157;  208,556;   -0,929;    1,500
213,757;  480,323;    5,617;   -0,227
214,356;  270,454;    1,708;   -0,409
214,956;  495,452;    3,526;    0,409
215,555;  248,258;    0,617;    2,136
216,154;  208,654;   -0,292;   -0,591
216,754;  202,462;    1,253;    0,773
217,353;  255,138;   -0,383;   -1,045
