
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,127;   38,161;    1,318
187,357;   25,033;   26,706;    0,955
187,958;    6,386;   17,252;   -1,591
188,558;   54,044;   12,979;   -1,227
189,159;   29,140;   10,070;   -4,500
189,759;    1,921;    5,797;   -3,591
190,360;    4,567;    6,797;   -2,136
190,960;   38,599;    5,706;   -4,136
191,560;   52,378;    2,614;   -6,591
192,161;  290,407;    5,885;   -3,500
192,761;  140,286;    5,520;   -3,227
193,361;   86,216;    3,065;   -3,773
193,962;  139,656;    1,612;   -2,682
194,562;   77,516;   -0,114;   -3,955
195,162;  113,470;   -0,567;   -2,227
195,762;  266,364;    2,433;   -0,045
196,362;  207,246;    1,706;   -2,500
196,963;   82,188;    1,706;   -0,864
197,563;  158,595;    1,252;   -0,955
198,163;  108,451;   -0,111;   -0,682
198,763;  128,119;   -0,020;   -0,500
199,363;  229,649;    3,616;   -0,500
199,963;  200,184;    2,162;    0,409
200,563;  165,831;    6,344;   -1,409
201,163;  147,495;    5,435;   -0,227
201,763;  242,104;    1,435;    0,318
202,363;  191,939;    0,980;    1,500
202,963;  298,998;    1,526;    1,045
203,563;  411,153;    0,344;    0,500
204,162;  254,174;    1,889;   -1,864
204,762;  247,223;    2,071;    0,591
205,362;  223,009;    0,708;    1,955
205,962;  321,035;    3,435;    1,955
206,562;  324,993;    1,889;    2,318
207,161;  291,977;    1,708;    0,318
207,761;  447,116;    4,435;    2,409
208,361;  322,912;    1,889;    1,409
208,960;  408,575;    2,889;    1,500
209,560;  501,875;    0,435;    1,591
210,160;  483,528;    5,071;    1,864
210,759;  458,142;    0,708;    1,227
211,359;  461,865;   -0,474;    1,045
211,958;  728,453;    3,526;    2,045
212,558;  811,512;    0,799;    1,864
213,157;  657,581;   -0,929;    1,500
213,757; 1108,988;    5,617;   -0,227
214,356;  803,480;    1,708;   -0,409
214,956; 1151,747;    3,526;    0,409
215,555;  789,469;    0,617;    2,136
216,154;  716,411;   -0,292;   -0,591
216,754;  740,309;    1,253;    0,773
217,353;  889,892;   -0,383;   -1,045
