
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,061;   38,161;    1,318
187,357;   13,286;   26,706;    0,955
187,958;    0,366;   17,252;   -1,591
188,558;   37,928;   12,979;   -1,227
189,159;    2,211;   10,070;   -4,500
189,759;  -19,099;    5,797;   -3,591
190,360;  -12,080;    6,797;   -2,136
190,960;   15,779;    5,706;   -4,136
191,560;   18,489;    2,614;   -6,591
192,161;  208,107;    5,885;   -3,500
192,761;   77,846;    5,520;   -3,227
193,361;   23,962;    3,065;   -3,773
193,962;   77,014;    1,612;   -2,682
194,562;   17,274;   -0,114;   -3,955
195,162;   36,746;   -0,567;   -2,227
195,762;  149,718;    2,433;   -0,045
196,362;  100,779;    1,706;   -2,500
196,963;   13,172;    1,706;   -0,864
197,563;   58,661;    1,252;   -0,955
198,163;   19,873;   -0,111;   -0,682
198,763;   30,363;   -0,020;   -0,500
199,363;   86,437;    3,616;   -0,500
199,963;   52,511;    2,162;    0,409
200,563;   38,337;    6,344;   -1,409
201,163;   25,633;    5,435;   -0,227
201,763;   61,517;    1,435;    0,318
202,363;   27,531;    0,980;    1,500
202,963;   80,587;    1,526;    1,045
203,563;  142,926;    0,344;    0,500
204,162;   58,219;    1,889;   -1,864
204,762;   55,713;    2,071;    0,591
205,362;   33,957;    0,708;    1,955
205,962;   74,719;    3,435;    1,955
206,562;   67,397;    1,889;    2,318
207,161;   55,738;    1,708;    0,318
207,761;  166,884;    4,435;    2,409
208,361;   76,411;    1,889;    1,409
208,960;  118,254;    2,889;    1,500
209,560;  139,819;    0,435;    1,591
210,160;  148,929;    5,071;    1,864
210,759;  118,455;    0,708;    1,227
211,359;  107,169;   -0,474;    1,045
211,958;  284,126;    3,526;    2,045
212,558;  314,732;    0,799;    1,864
213,157;  207,162;   -0,929;    1,500
213,757;  482,200;    5,617;   -0,227
214,356;  279,150;    1,708;   -0,409
214,956;  491,878;    3,526;    0,409
215,555;  250,226;    0,617;    2,136
216,154;  195,985;   -0,292;   -0,591
216,754;  198,611;    1,253;    0,773
217,353;  262,744;   -0,383;   -1,045
