
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,608;   38,161;    1,318
187,357;   11,008;   26,706;    0,955
187,958;   -3,367;   17,252;   -1,591
188,558;   33,108;   12,979;   -1,227
189,159;    9,388;   10,070;   -4,500
189,759;  -16,104;    5,797;   -3,591
190,360;  -21,909;    6,797;   -2,136
190,960;   10,307;    5,706;   -4,136
191,560;   21,820;    2,614;   -6,591
192,161;  218,773;    5,885;   -3,500
192,761;   83,393;    5,520;   -3,227
193,361;   37,143;    3,065;   -3,773
193,962;   82,303;    1,612;   -2,682
194,562;   18,598;   -0,114;   -3,955
195,162;   42,452;   -0,567;   -2,227
195,762;  168,433;    2,433;   -0,045
196,362;  108,406;    1,706;   -2,500
196,963;   18,164;    1,706;   -0,864
197,563;   76,477;    1,252;   -0,955
198,163;   25,694;   -0,111;   -0,682
198,763;   32,091;   -0,020;   -0,500
199,363;  103,166;    3,616;   -0,500
199,963;   63,881;    2,162;    0,409
200,563;   49,163;    6,344;   -1,409
201,163;   33,280;    5,435;   -0,227
201,763;   83,617;    1,435;    0,318
202,363;   56,269;    0,980;    1,500
202,963;  103,145;    1,526;    1,045
203,563;  186,028;    0,344;    0,500
204,162;   82,777;    1,889;   -1,864
204,762;   80,277;    2,071;    0,591
205,362;   58,973;    0,708;    1,955
205,962;  113,547;    3,435;    1,955
206,562;  109,230;    1,889;    2,318
207,161;   90,667;    1,708;    0,318
207,761;  201,353;    4,435;    2,409
208,361;  105,060;    1,889;    1,409
208,960;  170,904;    2,889;    1,500
209,560;  197,838;    0,435;    1,591
210,160;  198,582;    5,071;    1,864
210,759;  172,743;    0,708;    1,227
211,359;  161,463;   -0,474;    1,045
211,958;  355,598;    3,526;    2,045
212,558;  406,839;    0,799;    1,864
213,157;  287,544;   -0,929;    1,500
213,757;  608,222;    5,617;   -0,227
214,356;  366,897;    1,708;   -0,409
214,956;  614,893;    3,526;    0,409
215,555;  337,885;    0,617;    2,136
216,154;  285,735;   -0,292;   -0,591
216,754;  289,815;    1,253;    0,773
217,353;  362,763;   -0,383;   -1,045
