
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,104;   38,161;    1,318
187,357;   23,324;   26,706;    0,955
187,958;    8,950;   17,252;   -1,591
188,558;   52,794;   12,979;   -1,227
189,159;   35,068;   10,070;   -4,500
189,759;    3,303;    5,797;   -3,591
190,360;    3,306;    6,797;   -2,136
190,960;   42,784;    5,706;   -4,136
191,560;   55,547;    2,614;   -6,591
192,161;  290,087;    5,885;   -3,500
192,761;  137,570;    5,520;   -3,227
193,361;   86,134;    3,065;   -3,773
193,962;  137,411;    1,612;   -2,682
194,562;   67,132;   -0,114;   -3,955
195,162;  105,107;   -0,567;   -2,227
195,762;  270,647;    2,433;   -0,045
196,362;  212,714;    1,706;   -2,500
196,963;   91,476;    1,706;   -0,864
197,563;  166,254;    1,252;   -0,955
198,163;  111,661;   -0,111;   -0,682
198,763;  134,236;   -0,020;   -0,500
199,363;  234,675;    3,616;   -0,500
199,963;  198,670;    2,162;    0,409
200,563;  172,138;    6,344;   -1,409
201,163;  153,349;    5,435;   -0,227
201,763;  239,867;    1,435;    0,318
202,363;  190,157;    0,980;    1,500
202,963;  286,401;    1,526;    1,045
203,563;  399,827;    0,344;    0,500
204,162;  259,576;    1,889;   -1,864
204,762;  253,178;    2,071;    0,591
205,362;  225,415;    0,708;    1,955
205,962;  313,071;    3,435;    1,955
206,562;  319,216;    1,889;    2,318
207,161;  293,752;    1,708;    0,318
207,761;  446,794;    4,435;    2,409
208,361;  337,133;    1,889;    1,409
208,960;  424,343;    2,889;    1,500
209,560;  496,195;    0,435;    1,591
210,160;  477,299;    5,071;    1,864
210,759;  462,003;    0,708;    1,227
211,359;  463,823;   -0,474;    1,045
211,958;  734,225;    3,526;    2,045
212,558;  817,100;    0,799;    1,864
213,157;  660,991;   -0,929;    1,500
213,757; 1102,947;    5,617;   -0,227
214,356;  806,618;    1,708;   -0,409
214,956; 1153,244;    3,526;    0,409
215,555;  793,157;    0,617;    2,136
216,154;  715,098;   -0,292;   -0,591
216,754;  743,814;    1,253;    0,773
217,353;  893,120;   -0,383;   -1,045
