
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,589;   38,161;    1,318
187,357;   -3,126;   26,706;    0,955
187,958;  -19,831;   17,252;   -1,591
188,558;    5,473;   12,979;   -1,227
189,159;   -9,901;   10,070;   -4,500
189,759;  -29,314;    5,797;   -3,591
190,360;  -29,880;    6,797;   -2,136
190,960;   -3,531;    5,706;   -4,136
191,560;   -1,277;    2,614;   -6,591
192,161;  197,899;    5,885;   -3,500
192,761;   69,759;    5,520;   -3,227
193,361;   13,610;    3,065;   -3,773
193,962;   56,691;    1,612;   -2,682
194,562;   -6,208;   -0,114;   -3,955
195,162;    2,446;   -0,567;   -2,227
195,762;  106,789;    2,433;   -0,045
196,362;   69,326;    1,706;   -2,500
196,963;   -9,029;    1,706;   -0,864
197,563;   33,306;    1,252;   -0,955
198,163;  -14,335;   -0,111;   -0,682
198,763;  -12,455;   -0,020;   -0,500
199,363;   34,735;    3,616;   -0,500
199,963;    9,744;    2,162;    0,409
200,563;    1,967;    6,344;   -1,409
201,163;  -11,949;    5,435;   -0,227
201,763;   21,888;    1,435;    0,318
202,363;   -7,471;    0,980;    1,500
202,963;   20,103;    1,526;    1,045
203,563;   77,070;    0,344;    0,500
204,162;    9,219;    1,889;   -1,864
204,762;    6,022;    2,071;    0,591
205,362;  -15,713;    0,708;    1,955
205,962;    3,673;    3,435;    1,955
206,562;    3,465;    1,889;    2,318
207,161;   -8,672;    1,708;    0,318
207,761;   55,954;    4,435;    2,409
208,361;   -1,389;    1,889;    1,409
208,960;    6,826;    2,889;    1,500
209,560;   10,884;    0,435;    1,591
210,160;   14,954;    5,071;    1,864
210,759;    8,208;    0,708;    1,227
211,359;   -5,354;   -0,474;    1,045
211,958;   82,543;    3,526;    2,045
212,558;   92,093;    0,799;    1,864
213,157;   26,917;   -0,929;    1,500
213,757;  158,188;    5,617;   -0,227
214,356;   53,719;    1,708;   -0,409
214,956;  133,810;    3,526;    0,409
215,555;   32,805;    0,617;    2,136
216,154;   -3,614;   -0,292;   -0,591
216,754;    3,721;    1,253;    0,773
