
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,248;   38,161;    1,318
187,357;    8,319;   26,706;    0,955
187,958;  -11,569;   17,252;   -1,591
188,558;   21,633;   12,979;   -1,227
189,159;   -4,821;   10,070;   -4,500
189,759;  -22,688;    5,797;   -3,591
190,360;  -25,777;    6,797;   -2,136
190,960;    4,594;    5,706;   -4,136
191,560;    7,807;    2,614;   -6,591
192,161;  219,994;    5,885;   -3,500
192,761;   77,951;    5,520;   -3,227
193,361;   27,084;    3,065;   -3,773
193,962;   70,291;    1,612;   -2,682
194,562;    8,445;   -0,114;   -3,955
195,162;   18,945;   -0,567;   -2,227
195,762;  131,076;    2,433;   -0,045
196,362;   87,334;    1,706;   -2,500
196,963;   -1,757;    1,706;   -0,864
197,563;   43,829;    1,252;   -0,955
198,163;    7,444;   -0,111;   -0,682
198,763;   11,423;   -0,020;   -0,500
199,363;   55,703;    3,616;   -0,500
199,963;   33,149;    2,162;    0,409
200,563;   17,093;    6,344;   -1,409
201,163;    6,260;    5,435;   -0,227
201,763;   33,554;    1,435;    0,318
202,363;    8,099;    0,980;    1,500
202,963;   36,120;    1,526;    1,045
203,563;   96,001;    0,344;    0,500
204,162;   20,330;    1,889;   -1,864
204,762;   14,385;    2,071;    0,591
205,362;   -1,160;    0,708;    1,955
205,962;   32,246;    3,435;    1,955
206,562;   27,385;    1,889;    2,318
207,161;   17,322;    1,708;    0,318
207,761;   96,148;    4,435;    2,409
208,361;   20,358;    1,889;    1,409
208,960;   50,658;    2,889;    1,500
209,560;   58,245;    0,435;    1,591
210,160;   65,777;    5,071;    1,864
210,759;   50,036;    0,708;    1,227
211,359;   34,909;   -0,474;    1,045
211,958;  167,364;    3,526;    2,045
212,558;  187,280;    0,799;    1,864
213,157;   97,553;   -0,929;    1,500
213,757;  279,811;    5,617;   -0,227
214,356;  134,713;    1,708;   -0,409
214,956;  275,092;    3,526;    0,409
215,555;  112,426;    0,617;    2,136
216,154;   66,824;   -0,292;   -0,591
216,754;   65,433;    1,253;    0,773
217,353;   97,468;   -0,383;   -1,045
