
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,776;   38,161;    1,318
187,357;   30,744;   26,706;    0,955
187,958;    9,097;   17,252;   -1,591
188,558;   56,759;   12,979;   -1,227
189,159;   27,397;   10,070;   -4,500
189,759;   -5,641;    5,797;   -3,591
190,360;   -6,274;    6,797;   -2,136
190,960;   31,386;    5,706;   -4,136
191,560;   54,423;    2,614;   -6,591
192,161;  282,964;    5,885;   -3,500
192,761;  125,631;    5,520;   -3,227
193,361;   83,376;    3,065;   -3,773
193,962;  140,380;    1,612;   -2,682
194,562;   78,735;   -0,114;   -3,955
195,162;  111,618;   -0,567;   -2,227
195,762;  271,522;    2,433;   -0,045
196,362;  208,315;    1,706;   -2,500
196,963;   84,896;    1,706;   -0,864
197,563;  158,310;    1,252;   -0,955
198,163;   99,626;   -0,111;   -0,682
198,763;  123,201;   -0,020;   -0,500
199,363;  234,822;    3,616;   -0,500
199,963;  198,635;    2,162;    0,409
200,563;  166,830;    6,344;   -1,409
201,163;  146,223;    5,435;   -0,227
201,763;  241,922;    1,435;    0,318
202,363;  193,122;    0,980;    1,500
202,963;  294,274;    1,526;    1,045
203,563;  407,064;    0,344;    0,500
204,162;  256,813;    1,889;   -1,864
204,762;  249,233;    2,071;    0,591
205,362;  225,198;    0,708;    1,955
205,962;  314,035;    3,435;    1,955
206,562;  322,907;    1,889;    2,318
207,161;  294,989;    1,708;    0,318
207,761;  443,939;    4,435;    2,409
208,361;  329,370;    1,889;    1,409
208,960;  424,580;    2,889;    1,500
209,560;  502,522;    0,435;    1,591
210,160;  480,990;    5,071;    1,864
210,759;  455,149;    0,708;    1,227
211,359;  460,696;   -0,474;    1,045
211,958;  732,825;    3,526;    2,045
212,558;  803,610;    0,799;    1,864
213,157;  647,318;   -0,929;    1,500
213,757; 1100,365;    5,617;   -0,227
214,356;  808,218;    1,708;   -0,409
214,956; 1153,935;    3,526;    0,409
215,555;  779,757;    0,617;    2,136
216,154;  713,152;   -0,292;   -0,591
216,754;  739,232;    1,253;    0,773
217,353;  886,357;   -0,383;   -1,045
