
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,833;   38,161;    1,318
187,357;   27,893;   26,706;    0,955
187,958;   15,190;   17,252;   -1,591
188,558;   51,956;   12,979;   -1,227
189,159;   25,483;   10,070;   -4,500
189,759;   -3,749;    5,797;   -3,591
190,360;    6,670;    6,797;   -2,136
190,960;   50,094;    5,706;   -4,136
191,560;   55,404;    2,614;   -6,591
192,161;  290,507;    5,885;   -3,500
192,761;  131,843;    5,520;   -3,227
193,361;   84,960;    3,065;   -3,773
193,962;  146,535;    1,612;   -2,682
194,562;   70,364;   -0,114;   -3,955
195,162;  105,428;   -0,567;   -2,227
195,762;  277,156;    2,433;   -0,045
196,362;  218,334;    1,706;   -2,500
196,963;   79,712;    1,706;   -0,864
197,563;  159,698;    1,252;   -0,955
198,163;  101,615;   -0,111;   -0,682
198,763;  134,399;   -0,020;   -0,500
199,363;  239,226;    3,616;   -0,500
199,963;  203,882;    2,162;    0,409
200,563;  176,383;    6,344;   -1,409
201,163;  163,746;    5,435;   -0,227
201,763;  252,036;    1,435;    0,318
202,363;  192,861;    0,980;    1,500
202,963;  303,987;    1,526;    1,045
203,563;  410,586;    0,344;    0,500
204,162;  263,646;    1,889;   -1,864
204,762;  257,465;    2,071;    0,591
205,362;  230,450;    0,708;    1,955
205,962;  324,550;    3,435;    1,955
206,562;  331,898;    1,889;    2,318
207,161;  305,411;    1,708;    0,318
207,761;  458,115;    4,435;    2,409
208,361;  342,403;    1,889;    1,409
208,960;  439,167;    2,889;    1,500
209,560;  518,600;    0,435;    1,591
210,160;  495,029;    5,071;    1,864
210,759;  486,734;    0,708;    1,227
211,359;  472,550;   -0,474;    1,045
211,958;  758,892;    3,526;    2,045
212,558;  843,985;    0,799;    1,864
213,157;  674,632;   -0,929;    1,500
213,757; 1142,366;    5,617;   -0,227
214,356;  844,619;    1,708;   -0,409
214,956; 1194,154;    3,526;    0,409
215,555;  831,985;    0,617;    2,136
216,154;  757,021;   -0,292;   -0,591
216,754;  776,718;    1,253;    0,773
217,353;  936,190;   -0,383;   -1,045
