
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,914;   38,161;    1,318
187,357;   -1,929;   26,706;    0,955
187,958;  -19,577;   17,252;   -1,591
188,558;   22,167;   12,979;   -1,227
189,159;   -3,550;   10,070;   -4,500
189,759;  -20,132;    5,797;   -3,591
190,360;  -15,566;    6,797;   -2,136
190,960;    8,840;    5,706;   -4,136
191,560;   10,825;    2,614;   -6,591
192,161;  189,359;    5,885;   -3,500
192,761;   65,195;    5,520;   -3,227
193,361;   26,948;    3,065;   -3,773
193,962;   66,088;    1,612;   -2,682
194,562;    5,430;   -0,114;   -3,955
195,162;   12,989;   -0,567;   -2,227
195,762;  125,141;    2,433;   -0,045
196,362;   78,111;    1,706;   -2,500
196,963;   -3,043;    1,706;   -0,864
197,563;   47,809;    1,252;   -0,955
198,163;    6,474;   -0,111;   -0,682
198,763;   17,601;   -0,020;   -0,500
199,363;   55,403;    3,616;   -0,500
199,963;   26,839;    2,162;    0,409
200,563;   19,665;    6,344;   -1,409
201,163;   -2,039;    5,435;   -0,227
201,763;   31,662;    1,435;    0,318
202,363;    7,494;    0,980;    1,500
202,963;   43,640;    1,526;    1,045
203,563;   99,525;    0,344;    0,500
204,162;   27,455;    1,889;   -1,864
204,762;   25,038;    2,071;    0,591
205,362;    0,647;    0,708;    1,955
205,962;   31,410;    3,435;    1,955
206,562;   21,724;    1,889;    2,318
207,161;    8,608;    1,708;    0,318
207,761;   89,846;    4,435;    2,409
208,361;   23,738;    1,889;    1,409
208,960;   51,307;    2,889;    1,500
209,560;   47,326;    0,435;    1,591
210,160;   58,709;    5,071;    1,864
210,759;   40,327;    0,708;    1,227
211,359;   32,403;   -0,474;    1,045
211,958;  150,270;    3,526;    2,045
212,558;  162,058;    0,799;    1,864
213,157;   84,306;   -0,929;    1,500
213,757;  263,161;    5,617;   -0,227
214,356;  126,293;    1,708;   -0,409
214,956;  259,840;    3,526;    0,409
215,555;   98,278;    0,617;    2,136
216,154;   65,764;   -0,292;   -0,591
216,754;   65,572;    1,253;    0,773
217,353;   91,524;   -0,383;   -1,045
