
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,674;   38,161;    1,318
187,357;   -2,194;   26,706;    0,955
187,958;  -19,042;   17,252;   -1,591
188,558;   16,508;   12,979;   -1,227
189,159;   -2,103;   10,070;   -4,500
189,759;  -27,133;    5,797;   -3,591
190,360;  -33,536;    6,797;   -2,136
190,960;   -4,182;    5,706;   -4,136
191,560;   -2,899;    2,614;   -6,591
192,161;  173,452;    5,885;   -3,500
192,761;   55,503;    5,520;   -3,227
193,361;   11,075;    3,065;   -3,773
193,962;   49,946;    1,612;   -2,682
194,562;   -5,970;   -0,114;   -3,955
195,162;    1,511;   -0,567;   -2,227
195,762;  105,372;    2,433;   -0,045
196,362;   61,284;    1,706;   -2,500
196,963;  -13,864;    1,706;   -0,864
197,563;   24,144;    1,252;   -0,955
198,163;  -13,818;   -0,111;   -0,682
198,763;   -1,427;   -0,020;   -0,500
199,363;   43,452;    3,616;   -0,500
199,963;   16,095;    2,162;    0,409
200,563;    5,037;    6,344;   -1,409
201,163;   -5,929;    5,435;   -0,227
201,763;   16,161;    1,435;    0,318
202,363;   -9,231;    0,980;    1,500
202,963;   19,924;    1,526;    1,045
203,563;   64,043;    0,344;    0,500
204,162;    6,225;    1,889;   -1,864
204,762;    7,598;    2,071;    0,591
205,362;   -3,709;    0,708;    1,955
205,962;   12,980;    3,435;    1,955
206,562;    4,047;    1,889;    2,318
207,161;   -2,976;    1,708;    0,318
207,761;   58,441;    4,435;    2,409
208,361;    0,680;    1,889;    1,409
208,960;   20,016;    2,889;    1,500
209,560;   12,053;    0,435;    1,591
210,160;   24,414;    5,071;    1,864
210,759;   10,169;    0,708;    1,227
211,359;   -1,398;   -0,474;    1,045
211,958;   79,596;    3,526;    2,045
212,558;   84,322;    0,799;    1,864
213,157;   27,416;   -0,929;    1,500
213,757;  142,603;    5,617;   -0,227
214,356;   49,084;    1,708;   -0,409
214,956;  121,866;    3,526;    0,409
215,555;   29,058;    0,617;    2,136
216,154;    0,907;   -0,292;   -0,591
216,754;    3,543;    1,253;    0,773
