
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,935;   38,161;    1,318
187,357;  -10,986;   26,706;    0,955
187,958;  -24,253;   17,252;   -1,591
188,558;   16,409;   12,979;   -1,227
189,159;   -0,593;   10,070;   -4,500
189,759;  -20,818;    5,797;   -3,591
190,360;  -24,549;    6,797;   -2,136
190,960;   -0,994;    5,706;   -4,136
191,560;    5,890;    2,614;   -6,591
192,161;  188,998;    5,885;   -3,500
192,761;   70,101;    5,520;   -3,227
193,361;   15,038;    3,065;   -3,773
193,962;   54,249;    1,612;   -2,682
194,562;   -2,824;   -0,114;   -3,955
195,162;    2,976;   -0,567;   -2,227
195,762;  109,957;    2,433;   -0,045
196,362;   71,802;    1,706;   -2,500
196,963;  -11,087;    1,706;   -0,864
197,563;   35,237;    1,252;   -0,955
198,163;  -11,474;   -0,111;   -0,682
198,763;    1,391;   -0,020;   -0,500
199,363;   37,024;    3,616;   -0,500
199,963;   17,067;    2,162;    0,409
200,563;    5,320;    6,344;   -1,409
201,163;   -9,579;    5,435;   -0,227
201,763;   16,008;    1,435;    0,318
202,363;  -11,573;    0,980;    1,500
202,963;   18,198;    1,526;    1,045
203,563;   69,395;    0,344;    0,500
204,162;   13,889;    1,889;   -1,864
204,762;    7,678;    2,071;    0,591
205,362;   -7,160;    0,708;    1,955
205,962;    9,411;    3,435;    1,955
206,562;   -0,488;    1,889;    2,318
207,161;   -6,065;    1,708;    0,318
207,761;   66,818;    4,435;    2,409
208,361;   -0,091;    1,889;    1,409
208,960;   25,075;    2,889;    1,500
209,560;   17,798;    0,435;    1,591
210,160;   30,024;    5,071;    1,864
210,759;    6,504;    0,708;    1,227
211,359;   -4,235;   -0,474;    1,045
211,958;   88,053;    3,526;    2,045
212,558;   93,176;    0,799;    1,864
213,157;   29,395;   -0,929;    1,500
213,757;  159,460;    5,617;   -0,227
214,356;   54,972;    1,708;   -0,409
214,956;  130,016;    3,526;    0,409
215,555;   24,510;    0,617;    2,136
216,154;   -2,911;   -0,292;   -0,591
216,754;    4,160;    1,253;    0,773
