
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,562;   38,161;    1,318
187,357;   32,689;   26,706;    0,955
187,958;   14,678;   17,252;   -1,591
188,558;   49,973;   12,979;   -1,227
189,159;   19,886;   10,070;   -4,500
189,759;    2,213;    5,797;   -3,591
190,360;    5,677;    6,797;   -2,136
190,960;   39,071;    5,706;   -4,136
191,560;   53,121;    2,614;   -6,591
192,161;  283,056;    5,885;   -3,500
192,761;  129,114;    5,520;   -3,227
193,361;   82,407;    3,065;   -3,773
193,962;  134,577;    1,612;   -2,682
194,562;   71,350;   -0,114;   -3,955
195,162;  110,215;   -0,567;   -2,227
195,762;  268,928;    2,433;   -0,045
196,362;  208,810;    1,706;   -2,500
196,963;   83,570;    1,706;   -0,864
197,563;  164,160;    1,252;   -0,955
198,163;  114,108;   -0,111;   -0,682
198,763;  131,321;   -0,020;   -0,500
199,363;  234,669;    3,616;   -0,500
199,963;  201,477;    2,162;    0,409
200,563;  172,125;    6,344;   -1,409
201,163;  148,516;    5,435;   -0,227
201,763;  238,761;    1,435;    0,318
202,363;  175,505;    0,980;    1,500
202,963;  288,201;    1,526;    1,045
203,563;  397,537;    0,344;    0,500
204,162;  256,195;    1,889;   -1,864
204,762;  250,426;    2,071;    0,591
205,362;  227,212;    0,708;    1,955
205,962;  321,147;    3,435;    1,955
206,562;  313,014;    1,889;    2,318
207,161;  293,454;    1,708;    0,318
207,761;  451,864;    4,435;    2,409
208,361;  333,024;    1,889;    1,409
208,960;  413,960;    2,889;    1,500
209,560;  503,897;    0,435;    1,591
210,160;  487,458;    5,071;    1,864
210,759;  452,800;    0,708;    1,227
211,359;  451,341;   -0,474;    1,045
211,958;  715,202;    3,526;    2,045
212,558;  810,806;    0,799;    1,864
213,157;  651,148;   -0,929;    1,500
213,757; 1108,283;    5,617;   -0,227
214,356;  810,502;    1,708;   -0,409
214,956; 1161,132;    3,526;    0,409
215,555;  791,037;    0,617;    2,136
216,154;  719,978;   -0,292;   -0,591
216,754;  738,877;    1,253;    0,773
217,353;  886,004;   -0,383;   -1,045
