
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,981;   38,161;    1,318
187,357;   25,360;   26,706;    0,955
187,958;    8,713;   17,252;   -1,591
188,558;   57,826;   12,979;   -1,227
189,159;   24,922;   10,070;   -4,500
189,759;    0,975;    5,797;   -3,591
190,360;   11,712;    6,797;   -2,136
190,960;   51,379;    5,706;   -4,136
191,560;   53,611;    2,614;   -6,591
192,161;  283,273;    5,885;   -3,500
192,761;  127,149;    5,520;   -3,227
193,361;   79,715;    3,065;   -3,773
193,962;  139,157;    1,612;   -2,682
194,562;   65,385;   -0,114;   -3,955
195,162;  101,614;   -0,567;   -2,227
195,762;  266,509;    2,433;   -0,045
196,362;  210,937;    1,706;   -2,500
196,963;   86,878;    1,706;   -0,864
197,563;  159,559;    1,252;   -0,955
198,163;  104,961;   -0,111;   -0,682
198,763;  125,356;   -0,020;   -0,500
199,363;  229,431;    3,616;   -0,500
199,963;  193,876;    2,162;    0,409
200,563;  170,069;    6,344;   -1,409
201,163;  153,369;    5,435;   -0,227
201,763;  242,069;    1,435;    0,318
202,363;  181,722;    0,980;    1,500
202,963;  292,872;    1,526;    1,045
203,563;  411,754;    0,344;    0,500
204,162;  260,594;    1,889;   -1,864
204,762;  246,189;    2,071;    0,591
205,362;  216,156;    0,708;    1,955
205,962;  315,818;    3,435;    1,955
206,562;  327,595;    1,889;    2,318
207,161;  297,853;    1,708;    0,318
207,761;  446,354;    4,435;    2,409
208,361;  320,241;    1,889;    1,409
208,960;  408,087;    2,889;    1,500
209,560;  497,478;    0,435;    1,591
210,160;  474,584;    5,071;    1,864
210,759;  457,381;    0,708;    1,227
211,359;  464,650;   -0,474;    1,045
211,958;  733,328;    3,526;    2,045
212,558;  816,568;    0,799;    1,864
213,157;  651,729;   -0,929;    1,500
213,757; 1104,136;    5,617;   -0,227
214,356;  807,992;    1,708;   -0,409
214,956; 1153,803;    3,526;    0,409
215,555;  797,527;    0,617;    2,136
216,154;  711,195;   -0,292;   -0,591
216,754;  732,366;    1,253;    0,773
217,353;  885,040;   -0,383;   -1,045
