
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,380;   38,161;    1,318
187,357;   26,959;   26,706;    0,955
187,958;   16,676;   17,252;   -1,591
188,558;   60,518;   12,979;   -1,227
189,159;   32,612;   10,070;   -4,500
189,759;    0,392;    5,797;   -3,591
190,360;    4,852;    6,797;   -2,136
190,960;   44,059;    5,706;   -4,136
191,560;   51,281;    2,614;   -6,591
192,161;  284,558;    5,885;   -3,500
192,761;  131,960;    5,520;   -3,227
193,361;   89,434;    3,065;   -3,773
193,962;  140,251;    1,612;   -2,682
194,562;   77,232;   -0,114;   -3,955
195,162;  112,292;   -0,567;   -2,227
195,762;  271,102;    2,433;   -0,045
196,362;  218,895;    1,706;   -2,500
196,963;   93,657;    1,706;   -0,864
197,563;  161,615;    1,252;   -0,955
198,163;  110,202;   -0,111;   -0,682
198,763;  137,778;   -0,020;   -0,500
199,363;  239,217;    3,616;   -0,500
199,963;  201,119;    2,162;    0,409
200,563;  177,677;    6,344;   -1,409
201,163;  160,343;    5,435;   -0,227
201,763;  244,133;    1,435;    0,318
202,363;  188,696;    0,980;    1,500
202,963;  299,939;    1,526;    1,045
203,563;  412,911;    0,344;    0,500
204,162;  263,114;    1,889;   -1,864
204,762;  254,441;    2,071;    0,591
205,362;  231,498;    0,708;    1,955
205,962;  324,973;    3,435;    1,955
206,562;  330,026;    1,889;    2,318
207,161;  294,469;    1,708;    0,318
207,761;  451,694;    4,435;    2,409
208,361;  322,216;    1,889;    1,409
208,960;  417,154;    2,889;    1,500
209,560;  503,730;    0,435;    1,591
210,160;  490,835;    5,071;    1,864
210,759;  463,722;    0,708;    1,227
211,359;  467,540;   -0,474;    1,045
211,958;  734,579;    3,526;    2,045
212,558;  824,546;    0,799;    1,864
213,157;  665,527;   -0,929;    1,500
213,757; 1122,118;    5,617;   -0,227
214,356;  809,972;    1,708;   -0,409
214,956; 1145,690;    3,526;    0,409
215,555;  782,782;    0,617;    2,136
216,154;  712,996;   -0,292;   -0,591
216,754;  734,894;    1,253;    0,773
217,353;  891,201;   -0,383;   -1,045
