
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,135;   38,161;    1,318
187,357;   -3,960;   26,706;    0,955
187,958;  -21,299;   17,252;   -1,591
188,558;    2,562;   12,979;   -1,227
189,159;  -11,097;   10,070;   -4,500
189,759;  -26,693;    5,797;   -3,591
190,360;  -33,829;    6,797;   -2,136
190,960;   -6,960;    5,706;   -4,136
191,560;    1,603;    2,614;   -6,591
192,161;  199,118;    5,885;   -3,500
192,761;   65,324;    5,520;   -3,227
193,361;   15,073;    3,065;   -3,773
193,962;   55,762;    1,612;   -2,682
194,562;   -1,719;   -0,114;   -3,955
195,162;    4,462;   -0,567;   -2,227
195,762;  114,657;    2,433;   -0,045
196,362;   64,019;    1,706;   -2,500
196,963;  -12,418;    1,706;   -0,864
197,563;   32,304;    1,252;   -0,955
198,163;  -16,134;   -0,111;   -0,682
198,763;   -6,445;   -0,020;   -0,500
199,363;   43,928;    3,616;   -0,500
199,963;   10,772;    2,162;    0,409
200,563;    2,730;    6,344;   -1,409
201,163;   -4,085;    5,435;   -0,227
201,763;   15,113;    1,435;    0,318
202,363;   -4,151;    0,980;    1,500
202,963;   27,069;    1,526;    1,045
203,563;   71,576;    0,344;    0,500
204,162;   10,454;    1,889;   -1,864
204,762;   -2,991;    2,071;    0,591
205,362;  -14,645;    0,708;    1,955
205,962;    5,718;    3,435;    1,955
206,562;    7,891;    1,889;    2,318
207,161;   -9,497;    1,708;    0,318
207,761;   58,199;    4,435;    2,409
208,361;    0,666;    1,889;    1,409
208,960;   16,978;    2,889;    1,500
209,560;   11,418;    0,435;    1,591
210,160;   21,935;    5,071;    1,864
210,759;   10,002;    0,708;    1,227
211,359;   -9,538;   -0,474;    1,045
211,958;   85,435;    3,526;    2,045
212,558;   90,890;    0,799;    1,864
213,157;   27,812;   -0,929;    1,500
213,757;  164,097;    5,617;   -0,227
214,356;   48,619;    1,708;   -0,409
214,956;  130,421;    3,526;    0,409
215,555;   32,991;    0,617;    2,136
216,154;    1,208;   -0,292;   -0,591
216,754;   -2,095;    1,253;    0,773
