
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,648;   38,161;    1,318
187,357;   15,066;   26,706;    0,955
187,958;    2,872;   17,252;   -1,591
188,558;   39,524;   12,979;   -1,227
189,159;   10,808;   10,070;   -4,500
189,759;  -10,138;    5,797;   -3,591
190,360;  -16,751;    6,797;   -2,136
190,960;   16,022;    5,706;   -4,136
191,560;   22,650;    2,614;   -6,591
192,161;  233,105;    5,885;   -3,500
192,761;  102,408;    5,520;   -3,227
193,361;   47,162;    3,065;   -3,773
193,962;   88,659;    1,612;   -2,682
194,562;   27,621;   -0,114;   -3,955
195,162;   50,172;   -0,567;   -2,227
195,762;  173,047;    2,433;   -0,045
196,362;  131,199;    1,706;   -2,500
196,963;   33,953;    1,706;   -0,864
197,563;   90,074;    1,252;   -0,955
198,163;   32,010;   -0,111;   -0,682
198,763;   43,866;   -0,020;   -0,500
199,363;  115,212;    3,616;   -0,500
199,963;   90,919;    2,162;    0,409
200,563;   76,472;    6,344;   -1,409
201,163;   58,130;    5,435;   -0,227
201,763;  107,741;    1,435;    0,318
202,363;   64,482;    0,980;    1,500
202,963;  125,263;    1,526;    1,045
203,563;  213,694;    0,344;    0,500
204,162;  108,623;    1,889;   -1,864
204,762;  104,204;    2,071;    0,591
205,362;   78,814;    0,708;    1,955
205,962;  145,670;    3,435;    1,955
206,562;  143,436;    1,889;    2,318
207,161;  121,046;    1,708;    0,318
207,761;  245,196;    4,435;    2,409
208,361;  139,542;    1,889;    1,409
208,960;  202,384;    2,889;    1,500
209,560;  237,310;    0,435;    1,591
210,160;  242,512;    5,071;    1,864
210,759;  212,585;    0,708;    1,227
211,359;  207,659;   -0,474;    1,045
211,958;  421,982;    3,526;    2,045
212,558;  472,497;    0,799;    1,864
213,157;  342,108;   -0,929;    1,500
213,757;  687,598;    5,617;   -0,227
214,356;  433,731;    1,708;   -0,409
214,956;  696,825;    3,526;    0,409
215,555;  401,260;    0,617;    2,136
216,154;  345,928;   -0,292;   -0,591
216,754;  346,918;    1,253;    0,773
217,353;  435,234;   -0,383;   -1,045
