
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,118;   38,161;    1,318
187,357;   26,217;   26,706;    0,955
187,958;    8,207;   17,252;   -1,591
188,558;   53,325;   12,979;   -1,227
189,159;   26,688;   10,070;   -4,500
189,759;   -2,259;    5,797;   -3,591
190,360;   -1,624;    6,797;   -2,136
190,960;   36,396;    5,706;   -4,136
191,560;   52,696;    2,614;   -6,591
192,161;  278,673;    5,885;   -3,500
192,761;  124,503;    5,520;   -3,227
193,361;   83,156;    3,065;   -3,773
193,962;  137,715;    1,612;   -2,682
194,562;   72,822;   -0,114;   -3,955
195,162;  100,808;   -0,567;   -2,227
195,762;  258,536;    2,433;   -0,045
196,362;  199,876;    1,706;   -2,500
196,963;   84,004;    1,706;   -0,864
197,563;  156,240;    1,252;   -0,955
198,163;  105,923;   -0,111;   -0,682
198,763;  128,587;   -0,020;   -0,500
199,363;  221,753;    3,616;   -0,500
199,963;  193,388;    2,162;    0,409
200,563;  167,766;    6,344;   -1,409
201,163;  152,070;    5,435;   -0,227
201,763;  251,314;    1,435;    0,318
202,363;  186,787;    0,980;    1,500
202,963;  294,396;    1,526;    1,045
203,563;  398,366;    0,344;    0,500
204,162;  250,934;    1,889;   -1,864
204,762;  243,812;    2,071;    0,591
205,362;  223,321;    0,708;    1,955
205,962;  326,428;    3,435;    1,955
206,562;  327,757;    1,889;    2,318
207,161;  292,024;    1,708;    0,318
207,761;  439,608;    4,435;    2,409
208,361;  324,309;    1,889;    1,409
208,960;  408,793;    2,889;    1,500
209,560;  495,284;    0,435;    1,591
210,160;  483,751;    5,071;    1,864
210,759;  456,908;    0,708;    1,227
211,359;  445,913;   -0,474;    1,045
211,958;  724,222;    3,526;    2,045
212,558;  808,370;    0,799;    1,864
213,157;  652,443;   -0,929;    1,500
213,757; 1104,493;    5,617;   -0,227
214,356;  800,162;    1,708;   -0,409
214,956; 1136,967;    3,526;    0,409
215,555;  781,157;    0,617;    2,136
216,154;  709,007;   -0,292;   -0,591
216,754;  735,360;    1,253;    0,773
217,353;  890,755;   -0,383;   -1,045
