
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,030;   38,161;    1,318
187,357;   30,221;   26,706;    0,955
187,958;    6,483;   17,252;   -1,591
188,558;   49,686;   12,979;   -1,227
189,159;   31,146;   10,070;   -4,500
189,759;    2,654;    5,797;   -3,591
190,360;    3,938;    6,797;   -2,136
190,960;   40,788;    5,706;   -4,136
191,560;   54,114;    2,614;   -6,591
192,161;  277,055;    5,885;   -3,500
192,761;  129,119;    5,520;   -3,227
193,361;   78,595;    3,065;   -3,773
193,962;  134,579;    1,612;   -2,682
194,562;   60,617;   -0,114;   -3,955
195,162;   97,841;   -0,567;   -2,227
195,762;  259,644;    2,433;   -0,045
196,362;  214,617;    1,706;   -2,500
196,963;   85,013;    1,706;   -0,864
197,563;  157,146;    1,252;   -0,955
198,163;  103,547;   -0,111;   -0,682
198,763;  124,307;   -0,020;   -0,500
199,363;  236,745;    3,616;   -0,500
199,963;  203,825;    2,162;    0,409
200,563;  180,109;    6,344;   -1,409
201,163;  149,136;    5,435;   -0,227
201,763;  240,563;    1,435;    0,318
202,363;  192,034;    0,980;    1,500
202,963;  290,002;    1,526;    1,045
203,563;  402,793;    0,344;    0,500
204,162;  257,269;    1,889;   -1,864
204,762;  250,681;    2,071;    0,591
205,362;  225,649;    0,708;    1,955
205,962;  319,494;    3,435;    1,955
206,562;  327,724;    1,889;    2,318
207,161;  290,071;    1,708;    0,318
207,761;  443,120;    4,435;    2,409
208,361;  325,280;    1,889;    1,409
208,960;  413,034;    2,889;    1,500
209,560;  491,424;    0,435;    1,591
210,160;  471,077;    5,071;    1,864
210,759;  457,328;    0,708;    1,227
211,359;  452,323;   -0,474;    1,045
211,958;  723,729;    3,526;    2,045
212,558;  824,243;    0,799;    1,864
213,157;  648,130;   -0,929;    1,500
213,757; 1099,900;    5,617;   -0,227
214,356;  808,483;    1,708;   -0,409
214,956; 1139,932;    3,526;    0,409
215,555;  782,654;    0,617;    2,136
216,154;  719,232;   -0,292;   -0,591
216,754;  742,221;    1,253;    0,773
217,353;  890,259;   -0,383;   -1,045
