
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,760;   38,161;    1,318
187,357;   -6,976;   26,706;    0,955
187,958;  -23,803;   17,252;   -1,591
188,558;   17,774;   12,979;   -1,227
189,159;   -5,959;   10,070;   -4,500
189,759;  -25,542;    5,797;   -3,591
190,360;  -31,008;    6,797;   -2,136
190,960;   -8,452;    5,706;   -4,136
191,560;   -4,720;    2,614;   -6,591
192,161;  182,120;    5,885;   -3,500
192,761;   66,090;    5,520;   -3,227
193,361;   11,556;    3,065;   -3,773
193,962;   45,868;    1,612;   -2,682
194,562;   -4,877;   -0,114;   -3,955
195,162;    2,047;   -0,567;   -2,227
195,762;  101,605;    2,433;   -0,045
196,362;   60,221;    1,706;   -2,500
196,963;   -8,011;    1,706;   -0,864
197,563;   25,780;    1,252;   -0,955
198,163;   -9,347;   -0,111;   -0,682
198,763;   -3,414;   -0,020;   -0,500
199,363;   30,480;    3,616;   -0,500
199,963;   18,213;    2,162;    0,409
200,563;   12,321;    6,344;   -1,409
201,163;   -4,099;    5,435;   -0,227
201,763;   16,235;    1,435;    0,318
202,363;   -7,381;    0,980;    1,500
202,963;   22,686;    1,526;    1,045
203,563;   63,654;    0,344;    0,500
204,162;   11,132;    1,889;   -1,864
204,762;    3,293;    2,071;    0,591
205,362;  -16,748;    0,708;    1,955
205,962;    6,713;    3,435;    1,955
206,562;    5,595;    1,889;    2,318
207,161;   -8,857;    1,708;    0,318
207,761;   54,173;    4,435;    2,409
208,361;    1,235;    1,889;    1,409
208,960;   19,994;    2,889;    1,500
209,560;   15,219;    0,435;    1,591
210,160;   31,501;    5,071;    1,864
210,759;   13,657;    0,708;    1,227
211,359;   -2,329;   -0,474;    1,045
211,958;   80,791;    3,526;    2,045
212,558;   83,484;    0,799;    1,864
213,157;   26,741;   -0,929;    1,500
213,757;  153,251;    5,617;   -0,227
214,356;   47,554;    1,708;   -0,409
214,956;  125,988;    3,526;    0,409
215,555;   28,462;    0,617;    2,136
216,154;    4,858;   -0,292;   -0,591
216,754;    0,483;    1,253;    0,773
