
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,161;   38,161;    1,318
187,357;   22,452;   26,706;    0,955
187,958;    5,078;   17,252;   -1,591
188,558;   44,101;   12,979;   -1,227
189,159;   17,104;   10,070;   -4,500
189,759;   -6,024;    5,797;   -3,591
190,360;   -6,836;    6,797;   -2,136
190,960;   24,374;    5,706;   -4,136
191,560;   36,509;    2,614;   -6,591
192,161;  248,703;    5,885;   -3,500
192,761;  100,476;    5,520;   -3,227
193,361;   48,768;    3,065;   -3,773
193,962;  102,218;    1,612;   -2,682
194,562;   46,098;   -0,114;   -3,955
195,162;   65,789;   -0,567;   -2,227
195,762;  200,870;    2,433;   -0,045
196,362;  138,935;    1,706;   -2,500
196,963;   32,151;    1,706;   -0,864
197,563;  105,288;    1,252;   -0,955
198,163;   50,693;   -0,111;   -0,682
198,763;   71,905;   -0,020;   -0,500
199,363;  147,889;    3,616;   -0,500
199,963;  117,336;    2,162;    0,409
200,563;   96,530;    6,344;   -1,409
201,163;   80,558;    5,435;   -0,227
201,763;  147,622;    1,435;    0,318
202,363;  101,457;    0,980;    1,500
202,963;  177,336;    1,526;    1,045
203,563;  270,762;    0,344;    0,500
204,162;  149,693;    1,889;   -1,864
204,762;  138,927;    2,071;    0,591
205,362;  107,985;    0,708;    1,955
205,962;  183,735;    3,435;    1,955
206,562;  183,604;    1,889;    2,318
207,161;  159,228;    1,708;    0,318
207,761;  301,091;    4,435;    2,409
208,361;  185,522;    1,889;    1,409
208,960;  266,186;    2,889;    1,500
209,560;  314,126;    0,435;    1,591
210,160;  315,413;    5,071;    1,864
210,759;  278,754;    0,708;    1,227
211,359;  282,298;   -0,474;    1,045
211,958;  521,157;    3,526;    2,045
212,558;  583,851;    0,799;    1,864
213,157;  444,467;   -0,929;    1,500
213,757;  814,058;    5,617;   -0,227
214,356;  550,639;    1,708;   -0,409
214,956;  838,722;    3,526;    0,409
215,555;  521,449;    0,617;    2,136
216,154;  452,936;   -0,292;   -0,591
216,754;  454,288;    1,253;    0,773
217,353;  562,869;   -0,383;   -1,045
