
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,043;   38,161;    1,318
187,357;   23,295;   26,706;    0,955
187,958;    6,558;   17,252;   -1,591
188,558;   50,673;   12,979;   -1,227
189,159;   22,857;   10,070;   -4,500
189,759;   -1,272;    5,797;   -3,591
190,360;   -7,541;    6,797;   -2,136
190,960;   29,120;    5,706;   -4,136
191,560;   37,339;    2,614;   -6,591
192,161;  259,246;    5,885;   -3,500
192,761;  116,278;    5,520;   -3,227
193,361;   61,387;    3,065;   -3,773
193,962;  111,389;    1,612;   -2,682
194,562;   46,015;   -0,114;   -3,955
195,162;   67,534;   -0,567;   -2,227
195,762;  222,164;    2,433;   -0,045
196,362;  169,867;    1,706;   -2,500
196,963;   47,720;    1,706;   -0,864
197,563;  110,315;    1,252;   -0,955
198,163;   66,449;   -0,111;   -0,682
198,763;   86,661;   -0,020;   -0,500
199,363;  165,463;    3,616;   -0,500
199,963;  131,094;    2,162;    0,409
200,563;  115,289;    6,344;   -1,409
201,163;   93,318;    5,435;   -0,227
201,763;  179,473;    1,435;    0,318
202,363;  119,217;    0,980;    1,500
202,963;  202,552;    1,526;    1,045
203,563;  305,614;    0,344;    0,500
204,162;  177,909;    1,889;   -1,864
204,762;  164,783;    2,071;    0,591
205,362;  145,929;    0,708;    1,955
205,962;  233,040;    3,435;    1,955
206,562;  226,185;    1,889;    2,318
207,161;  186,084;    1,708;    0,318
207,761;  339,580;    4,435;    2,409
208,361;  235,284;    1,889;    1,409
208,960;  312,585;    2,889;    1,500
209,560;  362,799;    0,435;    1,591
210,160;  358,176;    5,071;    1,864
210,759;  338,517;    0,708;    1,227
211,359;  331,609;   -0,474;    1,045
211,958;  574,647;    3,526;    2,045
212,558;  651,614;    0,799;    1,864
213,157;  493,686;   -0,929;    1,500
213,757;  903,642;    5,617;   -0,227
214,356;  615,586;    1,708;   -0,409
214,956;  932,212;    3,526;    0,409
215,555;  590,579;    0,617;    2,136
216,154;  528,156;   -0,292;   -0,591
216,754;  540,054;    1,253;    0,773
217,353;  653,634;   -0,383;   -1,045
