
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,788;   38,161;    1,318
187,357;   -5,601;   26,706;    0,955
187,958;  -18,603;   17,252;   -1,591
188,558;   18,288;   12,979;   -1,227
189,159;   -7,305;   10,070;   -4,500
189,759;  -27,982;    5,797;   -3,591
190,360;  -30,986;    6,797;   -2,136
190,960;   -2,881;    5,706;   -4,136
191,560;   -1,701;    2,614;   -6,591
192,161;  175,564;    5,885;   -3,500
192,761;   61,890;    5,520;   -3,227
193,361;    8,684;    3,065;   -3,773
193,962;   45,936;    1,612;   -2,682
194,562;   -8,496;   -0,114;   -3,955
195,162;    4,219;   -0,567;   -2,227
195,762;  103,711;    2,433;   -0,045
196,362;   62,804;    1,706;   -2,500
196,963;  -13,213;    1,706;   -0,864
197,563;   28,023;    1,252;   -0,955
198,163;  -11,763;   -0,111;   -0,682
198,763;  -10,772;   -0,020;   -0,500
199,363;   26,673;    3,616;   -0,500
199,963;   13,013;    2,162;    0,409
200,563;    6,238;    6,344;   -1,409
201,163;  -10,150;    5,435;   -0,227
201,763;   19,720;    1,435;    0,318
202,363;  -10,152;    0,980;    1,500
202,963;   18,129;    1,526;    1,045
203,563;   70,531;    0,344;    0,500
204,162;    9,289;    1,889;   -1,864
204,762;   12,169;    2,071;    0,591
205,362;  -13,542;    0,708;    1,955
205,962;    1,296;    3,435;    1,955
206,562;    4,149;    1,889;    2,318
207,161;   -4,687;    1,708;    0,318
207,761;   60,182;    4,435;    2,409
208,361;   -3,332;    1,889;    1,409
208,960;   13,357;    2,889;    1,500
209,560;   12,374;    0,435;    1,591
210,160;   28,083;    5,071;    1,864
210,759;    1,766;    0,708;    1,227
211,359;   -6,782;   -0,474;    1,045
211,958;   80,470;    3,526;    2,045
212,558;   79,151;    0,799;    1,864
213,157;   16,161;   -0,929;    1,500
213,757;  144,901;    5,617;   -0,227
214,356;   45,355;    1,708;   -0,409
214,956;  120,915;    3,526;    0,409
215,555;   29,031;    0,617;    2,136
216,154;    1,791;   -0,292;   -0,591
216,754;    3,685;    1,253;    0,773
