
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,996;   38,161;    1,318
187,357;   26,979;   26,706;    0,955
187,958;    7,969;   17,252;   -1,591
188,558;   54,902;   12,979;   -1,227
189,159;   25,632;   10,070;   -4,500
189,759;    3,685;    5,797;   -3,591
190,360;    8,144;    6,797;   -2,136
190,960;   45,534;    5,706;   -4,136
191,560;   52,756;    2,614;   -6,591
192,161;  275,124;    5,885;   -3,500
192,761;  127,344;    5,520;   -3,227
193,361;   79,999;    3,065;   -3,773
193,962;  130,271;    1,612;   -2,682
194,562;   64,525;   -0,114;   -3,955
195,162;   94,949;   -0,567;   -2,227
195,762;  250,213;    2,433;   -0,045
196,362;  202,916;    1,706;   -2,500
196,963;   77,950;    1,706;   -0,864
197,563;  144,362;    1,252;   -0,955
198,163;   92,132;   -0,111;   -0,682
198,763;  123,161;   -0,020;   -0,500
199,363;  218,419;    3,616;   -0,500
199,963;  176,412;    2,162;    0,409
200,563;  157,516;    6,344;   -1,409
201,163;  139,726;    5,435;   -0,227
201,763;  226,244;    1,435;    0,318
202,363;  179,625;    0,980;    1,500
202,963;  284,050;    1,526;    1,045
203,563;  393,022;    0,344;    0,500
204,162;  239,953;    1,889;   -1,864
204,762;  224,552;    2,071;    0,591
205,362;  208,063;    0,708;    1,955
205,962;  303,539;    3,435;    1,955
206,562;  302,864;    1,889;    2,318
207,161;  266,490;    1,708;    0,318
207,761;  424,715;    4,435;    2,409
208,361;  304,964;    1,889;    1,409
208,960;  394,356;    2,889;    1,500
209,560;  475,205;    0,435;    1,591
210,160;  448,674;    5,071;    1,864
210,759;  415,742;    0,708;    1,227
211,359;  423,560;   -0,474;    1,045
211,958;  698,145;    3,526;    2,045
212,558;  782,839;    0,799;    1,864
213,157;  616,820;   -0,929;    1,500
213,757; 1072,593;    5,617;   -0,227
214,356;  767,537;    1,708;   -0,409
214,956; 1104,437;    3,526;    0,409
215,555;  738,893;    0,617;    2,136
216,154;  684,289;   -0,292;   -0,591
216,754;  701,369;    1,253;    0,773
217,353;  844,767;   -0,383;   -1,045
