
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,901;   38,161;    1,318
187,357;  -10,830;   26,706;    0,955
187,958;  -22,750;   17,252;   -1,591
188,558;   12,998;   12,979;   -1,227
189,159;  -10,632;   10,070;   -4,500
189,759;  -28,579;    5,797;   -3,591
190,360;  -30,474;    6,797;   -2,136
190,960;   -6,985;    5,706;   -4,136
191,560;   -8,016;    2,614;   -6,591
192,161;  180,756;    5,885;   -3,500
192,761;   65,287;    5,520;   -3,227
193,361;    9,219;    3,065;   -3,773
193,962;   45,014;    1,612;   -2,682
194,562;  -15,147;   -0,114;   -3,955
195,162;   -5,657;   -0,567;   -2,227
195,762;   94,868;    2,433;   -0,045
196,362;   65,932;    1,706;   -2,500
196,963;  -10,946;    1,706;   -0,864
197,563;   21,730;    1,252;   -0,955
198,163;  -12,053;   -0,111;   -0,682
198,763;   -0,474;   -0,020;   -0,500
199,363;   40,328;    3,616;   -0,500
199,963;   18,860;    2,162;    0,409
200,563;   13,234;    6,344;   -1,409
201,163;   -8,468;    5,435;   -0,227
201,763;   22,960;    1,435;    0,318
202,363;   -8,388;    0,980;    1,500
202,963;   18,215;    1,526;    1,045
203,563;   63,371;    0,344;    0,500
204,162;    5,301;    1,889;   -1,864
204,762;    3,165;    2,071;    0,591
205,362;  -12,411;    0,708;    1,955
205,962;    6,709;    3,435;    1,955
206,562;    9,300;    1,889;    2,318
207,161;   -8,173;    1,708;    0,318
207,761;   58,151;    4,435;    2,409
208,361;   -7,597;    1,889;    1,409
208,960;   11,974;    2,889;    1,500
209,560;   15,454;    0,435;    1,591
210,160;   22,743;    5,071;    1,864
210,759;    7,904;    0,708;    1,227
211,359;   -7,558;   -0,474;    1,045
211,958;   70,850;    3,526;    2,045
212,558;   80,455;    0,799;    1,864
213,157;   25,796;   -0,929;    1,500
213,757;  146,383;    5,617;   -0,227
214,356;   37,694;    1,708;   -0,409
214,956;  123,872;    3,526;    0,409
215,555;   31,318;    0,617;    2,136
216,154;   -3,922;   -0,292;   -0,591
216,754;   -2,569;    1,253;    0,773
