
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,426;   38,161;    1,318
187,357;   24,037;   26,706;    0,955
187,958;   15,034;   17,252;   -1,591
188,558;   50,056;   12,979;   -1,227
189,159;   32,365;   10,070;   -4,500
189,759;   12,664;    5,797;   -3,591
190,360;   14,100;    6,797;   -2,136
190,960;   40,272;    5,706;   -4,136
191,560;   46,881;    2,614;   -6,591
192,161;  234,965;    5,885;   -3,500
192,761;  120,253;    5,520;   -3,227
193,361;   81,435;    3,065;   -3,773
193,962;  119,898;    1,612;   -2,682
194,562;   57,105;   -0,114;   -3,955
195,162;   73,107;   -0,567;   -2,227
195,762;  201,905;    2,433;   -0,045
196,362;  162,762;    1,706;   -2,500
196,963;   66,606;    1,706;   -0,864
197,563;  117,741;    1,252;   -0,955
198,163;   70,189;   -0,111;   -0,682
198,763;   88,832;   -0,020;   -0,500
199,363;  168,416;    3,616;   -0,500
199,963;  132,429;    2,162;    0,409
200,563;  120,260;    6,344;   -1,409
201,163;  102,328;    5,435;   -0,227
201,763;  171,721;    1,435;    0,318
202,363;  124,779;    0,980;    1,500
202,963;  193,045;    1,526;    1,045
203,563;  290,799;    0,344;    0,500
204,162;  176,812;    1,889;   -1,864
204,762;  164,178;    2,071;    0,591
205,362;  136,425;    0,708;    1,955
205,962;  212,279;    3,435;    1,955
206,562;  210,094;    1,889;    2,318
207,161;  183,788;    1,708;    0,318
207,761;  323,746;    4,435;    2,409
208,361;  212,182;    1,889;    1,409
208,960;  278,155;    2,889;    1,500
209,560;  332,778;    0,435;    1,591
210,160;  323,188;    5,071;    1,864
210,759;  289,808;    0,708;    1,227
211,359;  285,600;   -0,474;    1,045
211,958;  520,152;    3,526;    2,045
212,558;  582,769;    0,799;    1,864
213,157;  437,129;   -0,929;    1,500
213,757;  815,346;    5,617;   -0,227
214,356;  548,674;    1,708;   -0,409
214,956;  827,064;    3,526;    0,409
215,555;  503,135;    0,617;    2,136
216,154;  441,970;   -0,292;   -0,591
216,754;  462,418;    1,253;    0,773
217,353;  560,924;   -0,383;   -1,045
