
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,104;   38,161;    1,318
187,357;   27,715;   26,706;    0,955
187,958;    6,795;   17,252;   -1,591
188,558;   47,275;   12,979;   -1,227
189,159;   26,458;   10,070;   -4,500
189,759;   -0,125;    5,797;   -3,591
190,360;    2,788;    6,797;   -2,136
190,960;   44,268;    5,706;   -4,136
191,560;   50,396;    2,614;   -6,591
192,161;  268,578;    5,885;   -3,500
192,761;  121,248;    5,520;   -3,227
193,361;   74,993;    3,065;   -3,773
193,962;  129,631;    1,612;   -2,682
194,562;   60,255;   -0,114;   -3,955
195,162;   90,591;   -0,567;   -2,227
195,762;  259,312;    2,433;   -0,045
196,362;  199,741;    1,706;   -2,500
196,963;   80,413;    1,706;   -0,864
197,563;  148,644;    1,252;   -0,955
198,163;  101,778;   -0,111;   -0,682
198,763;  117,625;   -0,020;   -0,500
199,363;  215,610;    3,616;   -0,500
199,963;  184,695;    2,162;    0,409
200,563;  157,072;    6,344;   -1,409
201,163;  140,283;    5,435;   -0,227
201,763;  226,164;    1,435;    0,318
202,363;  173,364;    0,980;    1,500
202,963;  270,334;    1,526;    1,045
203,563;  383,488;    0,344;    0,500
204,162;  242,419;    1,889;   -1,864
204,762;  233,201;    2,071;    0,591
205,362;  200,712;    0,708;    1,955
205,962;  298,459;    3,435;    1,955
206,562;  300,694;    1,889;    2,318
207,161;  272,775;    1,708;    0,318
207,761;  428,817;    4,435;    2,409
208,361;  306,521;    1,889;    1,409
208,960;  397,004;    2,889;    1,500
209,560;  472,763;    0,435;    1,591
210,160;  450,868;    5,071;    1,864
210,759;  431,208;    0,708;    1,227
211,359;  427,209;   -0,474;    1,045
211,958;  688,066;    3,526;    2,045
212,558;  780,669;    0,799;    1,864
213,157;  627,195;   -0,929;    1,500
213,757; 1072,515;    5,617;   -0,227
214,356;  775,095;    1,708;   -0,409
214,956; 1096,449;    3,526;    0,409
215,555;  735,179;    0,617;    2,136
216,154;  657,029;   -0,292;   -0,591
216,754;  686,382;    1,253;    0,773
217,353;  829,143;   -0,383;   -1,045
