
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,845;   38,161;    1,318
187,357;   21,763;   26,706;    0,955
187,958;    3,480;   17,252;   -1,591
188,558;   51,598;   12,979;   -1,227
189,159;   19,507;   10,070;   -4,500
189,759;   -7,986;    5,797;   -3,591
190,360;   -1,259;    6,797;   -2,136
190,960;   37,852;    5,706;   -4,136
191,560;   44,607;    2,614;   -6,591
192,161;  273,131;    5,885;   -3,500
192,761;  125,417;    5,520;   -3,227
193,361;   66,888;    3,065;   -3,773
193,962;  125,174;    1,612;   -2,682
194,562;   57,188;   -0,114;   -3,955
195,162;   89,901;   -0,567;   -2,227
195,762;  244,173;    2,433;   -0,045
196,362;  188,331;    1,706;   -2,500
196,963;   68,732;    1,706;   -0,864
197,563;  133,058;    1,252;   -0,955
198,163;   84,287;   -0,111;   -0,682
198,763;  104,496;   -0,020;   -0,500
199,363;  203,663;    3,616;   -0,500
199,963;  162,751;    2,162;    0,409
200,563;  138,311;    6,344;   -1,409
201,163;  121,797;    5,435;   -0,227
201,763;  199,041;    1,435;    0,318
202,363;  144,605;    0,980;    1,500
202,963;  245,032;    1,526;    1,045
203,563;  355,002;    0,344;    0,500
204,162;  212,661;    1,889;   -1,864
204,762;  202,357;    2,071;    0,591
205,362;  181,866;    0,708;    1,955
205,962;  273,427;    3,435;    1,955
206,562;  276,302;    1,889;    2,318
207,161;  245,387;    1,708;    0,318
207,761;  391,789;    4,435;    2,409
208,361;  272,127;    1,889;    1,409
208,960;  363,975;    2,889;    1,500
209,560;  433,374;    0,435;    1,591
210,160;  421,204;    5,071;    1,864
210,759;  392,908;    0,708;    1,227
211,359;  384,094;   -0,474;    1,045
211,958;  651,494;    3,526;    2,045
212,558;  733,006;    0,799;    1,864
213,157;  567,988;   -0,929;    1,500
213,757;  999,674;    5,617;   -0,227
214,356;  704,798;    1,708;   -0,409
214,956; 1029,694;    3,526;    0,409
215,555;  677,429;    0,617;    2,136
216,154;  616,007;   -0,292;   -0,591
216,754;  630,086;    1,253;    0,773
217,353;  764,209;   -0,383;   -1,045
