
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,096;   38,161;    1,318
187,357;    0,343;   26,706;    0,955
187,958;  -15,305;   17,252;   -1,591
188,558;   26,166;   12,979;   -1,227
189,159;    3,267;   10,070;   -4,500
189,759;  -16,679;    5,797;   -3,591
190,360;  -28,113;    6,797;   -2,136
190,960;   10,565;    5,706;   -4,136
191,560;   18,094;    2,614;   -6,591
192,161;  207,533;    5,885;   -3,500
192,761;   77,548;    5,520;   -3,227
193,361;   28,119;    3,065;   -3,773
193,962;   64,624;    1,612;   -2,682
194,562;    7,879;   -0,114;   -3,955
195,162;   18,622;   -0,567;   -2,227
195,762;  132,684;    2,433;   -0,045
196,362;   91,200;    1,706;   -2,500
196,963;    3,229;    1,706;   -0,864
197,563;   46,990;    1,252;   -0,955
198,163;    4,929;   -0,111;   -0,682
198,763;   23,601;   -0,020;   -0,500
199,363;   74,311;    3,616;   -0,500
199,963;   43,385;    2,162;    0,409
200,563;   31,211;    6,344;   -1,409
201,163;   12,507;    5,435;   -0,227
201,763;   57,117;    1,435;    0,318
202,363;   22,041;    0,980;    1,500
202,963;   57,278;    1,526;    1,045
203,563;  124,890;    0,344;    0,500
204,162;   44,456;    1,889;   -1,864
204,762;   39,676;    2,071;    0,591
205,362;   15,921;    0,708;    1,955
205,962;   57,138;    3,435;    1,955
206,562;   49,634;    1,889;    2,318
207,161;   33,701;    1,708;    0,318
207,761;  140,029;    4,435;    2,409
208,361;   52,284;    1,889;    1,409
208,960;   85,399;    2,889;    1,500
209,560;  102,510;    0,435;    1,591
210,160;  115,893;    5,071;    1,864
210,759;   83,873;    0,708;    1,227
211,359;   68,314;   -0,474;    1,045
211,958;  231,635;    3,526;    2,045
212,558;  258,332;    0,799;    1,864
213,157;  157,489;   -0,929;    1,500
213,757;  414,527;    5,617;   -0,227
214,356;  223,749;    1,708;   -0,409
214,956;  399,387;    3,526;    0,409
215,555;  189,007;    0,617;    2,136
216,154;  142,766;   -0,292;   -0,591
216,754;  146,392;    1,253;    0,773
217,353;  199,889;   -0,383;   -1,045
