
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,043;   38,161;    1,318
187,357;   27,317;   26,706;    0,955
187,958;   12,887;   17,252;   -1,591
188,558;   59,654;   12,979;   -1,227
189,159;   30,543;   10,070;   -4,500
189,759;   -2,143;    5,797;   -3,591
190,360;    8,363;    6,797;   -2,136
190,960;   44,783;    5,706;   -4,136
191,560;   59,904;    2,614;   -6,591
192,161;  302,717;    5,885;   -3,500
192,761;  135,038;    5,520;   -3,227
193,361;   79,427;    3,065;   -3,773
193,962;  147,101;    1,612;   -2,682
194,562;   75,042;   -0,114;   -3,955
195,162;  110,752;   -0,567;   -2,227
195,762;  281,939;    2,433;   -0,045
196,362;  220,845;    1,706;   -2,500
196,963;   87,407;    1,706;   -0,864
197,563;  162,669;    1,252;   -0,955
198,163;  116,771;   -0,111;   -0,682
198,763;  136,189;   -0,020;   -0,500
199,363;  227,835;    3,616;   -0,500
199,963;  197,858;    2,162;    0,409
200,563;  178,723;    6,344;   -1,409
201,163;  158,451;    5,435;   -0,227
201,763;  255,286;    1,435;    0,318
202,363;  201,203;    0,980;    1,500
202,963;  303,330;    1,526;    1,045
203,563;  416,019;    0,344;    0,500
204,162;  255,806;    1,889;   -1,864
204,762;  253,538;    2,071;    0,591
205,362;  228,795;    0,708;    1,955
205,962;  323,800;    3,435;    1,955
206,562;  338,878;    1,889;    2,318
207,161;  304,666;    1,708;    0,318
207,761;  456,004;    4,435;    2,409
208,361;  343,018;    1,889;    1,409
208,960;  433,965;    2,889;    1,500
209,560;  527,128;    0,435;    1,591
210,160;  502,010;    5,071;    1,864
210,759;  477,624;    0,708;    1,227
211,359;  470,715;   -0,474;    1,045
211,958;  754,873;    3,526;    2,045
212,558;  847,238;    0,799;    1,864
213,157;  676,159;   -0,929;    1,500
213,757; 1143,350;    5,617;   -0,227
214,356;  847,147;    1,708;   -0,409
214,956; 1194,589;    3,526;    0,409
215,555;  823,879;    0,617;    2,136
216,154;  755,732;   -0,292;   -0,591
216,754;  781,430;    1,253;    0,773
217,353;  943,082;   -0,383;   -1,045
