
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,867;   38,161;    1,318
187,357;   32,018;   26,706;    0,955
187,958;   11,826;   17,252;   -1,591
188,558;   53,486;   12,979;   -1,227
189,159;   30,762;   10,070;   -4,500
189,759;    3,179;    5,797;   -3,591
190,360;    7,913;    6,797;   -2,136
190,960;   38,851;    5,706;   -4,136
191,560;   57,442;    2,614;   -6,591
192,161;  278,822;    5,885;   -3,500
192,761;  125,870;    5,520;   -3,227
193,361;   80,436;    3,065;   -3,773
193,962;  138,065;    1,612;   -2,682
194,562;   63,486;   -0,114;   -3,955
195,162;  107,812;   -0,567;   -2,227
195,762;  265,983;    2,433;   -0,045
196,362;  218,502;    1,706;   -2,500
196,963;   84,354;    1,706;   -0,864
197,563;  159,036;    1,252;   -0,955
198,163;  108,713;   -0,111;   -0,682
198,763;  130,926;   -0,020;   -0,500
199,363;  235,092;    3,616;   -0,500
199,963;  198,447;    2,162;    0,409
200,563;  167,368;    6,344;   -1,409
201,163;  150,032;    5,435;   -0,227
201,763;  248,823;    1,435;    0,318
202,363;  190,658;    0,980;    1,500
202,963;  298,900;    1,526;    1,045
203,563;  403,418;    0,344;    0,500
204,162;  254,258;    1,889;   -1,864
204,762;  245,764;    2,071;    0,591
205,362;  219,094;    0,708;    1,955
205,962;  318,391;    3,435;    1,955
206,562;  321,441;    1,889;    2,318
207,161;  294,519;    1,708;    0,318
207,761;  448,564;    4,435;    2,409
208,361;  320,542;    1,889;    1,409
208,960;  415,115;    2,889;    1,500
209,560;  502,690;    0,435;    1,591
210,160;  479,341;    5,071;    1,864
210,759;  450,046;    0,708;    1,227
211,359;  454,498;   -0,474;    1,045
211,958;  735,084;    3,526;    2,045
212,558;  819,506;    0,799;    1,864
213,157;  651,395;   -0,929;    1,500
213,757; 1098,713;    5,617;   -0,227
214,356;  809,203;    1,708;   -0,409
214,956; 1146,468;    3,526;    0,409
215,555;  785,649;    0,617;    2,136
216,154;  718,954;   -0,292;   -0,591
216,754;  741,216;    1,253;    0,773
217,353;  889,342;   -0,383;   -1,045
