
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,977;   38,161;    1,318
187,357;   24,724;   26,706;    0,955
187,958;   11,350;   17,252;   -1,591
188,558;   50,012;   12,979;   -1,227
189,159;   30,468;   10,070;   -4,500
189,759;    1,249;    5,797;   -3,591
190,360;    2,706;    6,797;   -2,136
190,960;   37,367;    5,706;   -4,136
191,560;   44,132;    2,614;   -6,591
192,161;  269,857;    5,885;   -3,500
192,761;  113,434;    5,520;   -3,227
193,361;   67,998;    3,065;   -3,773
193,962;  118,910;    1,612;   -2,682
194,562;   52,899;   -0,114;   -3,955
195,162;   88,054;   -0,567;   -2,227
195,762;  238,321;    2,433;   -0,045
196,362;  183,023;    1,706;   -2,500
196,963;   65,331;    1,706;   -0,864
197,563;  132,017;    1,252;   -0,955
198,163;   85,152;   -0,111;   -0,682
198,763;  100,544;   -0,020;   -0,500
199,363;  189,165;    3,616;   -0,500
199,963;  164,705;    2,162;    0,409
200,563;  147,900;    6,344;   -1,409
201,163;  126,384;    5,435;   -0,227
201,763;  206,447;    1,435;    0,318
202,363;  151,738;    0,980;    1,500
202,963;  239,527;    1,526;    1,045
203,563;  353,407;    0,344;    0,500
204,162;  219,066;    1,889;   -1,864
204,762;  207,394;    2,071;    0,591
205,362;  177,450;    0,708;    1,955
205,962;  266,197;    3,435;    1,955
206,562;  272,250;    1,889;    2,318
207,161;  234,422;    1,708;    0,318
207,761;  379,464;    4,435;    2,409
208,361;  268,531;    1,889;    1,409
208,960;  353,014;    2,889;    1,500
209,560;  420,774;    0,435;    1,591
210,160;  403,606;    5,071;    1,864
210,759;  377,674;    0,708;    1,227
211,359;  384,675;   -0,474;    1,045
211,958;  643,713;    3,526;    2,045
212,558;  718,407;    0,799;    1,864
213,157;  566,661;   -0,929;    1,500
213,757;  993,071;    5,617;   -0,227
214,356;  706,379;    1,708;   -0,409
214,956; 1022,096;    3,526;    0,409
215,555;  660,008;    0,617;    2,136
216,154;  595,858;   -0,292;   -0,591
216,754;  616,393;    1,253;    0,773
217,353;  751,518;   -0,383;   -1,045
