
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,861;   38,161;    1,318
187,357;   -0,327;   26,706;    0,955
187,958;   -6,158;   17,252;   -1,591
188,558;   23,583;   12,979;   -1,227
189,159;   -2,585;   10,070;   -4,500
189,759;  -22,622;    5,797;   -3,591
190,360;  -26,777;    6,797;   -2,136
190,960;   -2,092;    5,706;   -4,136
191,560;    6,635;    2,614;   -6,591
192,161;  200,561;    5,885;   -3,500
192,761;   66,334;    5,520;   -3,227
193,361;   18,544;    3,065;   -3,773
193,962;   50,759;    1,612;   -2,682
194,562;   -9,845;   -0,114;   -3,955
195,162;   13,787;   -0,567;   -2,227
195,762;  113,930;    2,433;   -0,045
196,362;   72,535;    1,706;   -2,500
196,963;   -5,621;    1,706;   -0,864
197,563;   33,406;    1,252;   -0,955
198,163;   -4,024;   -0,111;   -0,682
198,763;   -3,258;   -0,020;   -0,500
199,363;   56,906;    3,616;   -0,500
199,963;   30,429;    2,162;    0,409
200,563;   19,707;    6,344;   -1,409
201,163;   -0,999;    5,435;   -0,227
201,763;   21,794;    1,435;    0,318
202,363;   -5,557;    0,980;    1,500
202,963;   25,223;    1,526;    1,045
203,563;   77,291;    0,344;    0,500
204,162;   12,493;    1,889;   -1,864
204,762;    8,616;    2,071;    0,591
205,362;   -7,410;    0,708;    1,955
205,962;    7,359;    3,435;    1,955
206,562;    4,305;    1,889;    2,318
207,161;    3,366;    1,708;    0,318
207,761;   72,700;    4,435;    2,409
208,361;    7,139;    1,889;    1,409
208,960;   26,617;    2,889;    1,500
209,560;   32,449;    0,435;    1,591
210,160;   39,470;    5,071;    1,864
210,759;   14,271;    0,708;    1,227
211,359;    3,251;   -0,474;    1,045
211,958;  101,303;    3,526;    2,045
212,558;  114,910;    0,799;    1,864
213,157;   52,611;   -0,929;    1,500
213,757;  185,190;    5,617;   -0,227
214,356;   80,960;    1,708;   -0,409
214,956;  168,602;    3,526;    0,409
215,555;   48,942;    0,617;    2,136
216,154;   26,428;   -0,292;   -0,591
216,754;   24,328;    1,253;    0,773
217,353;   32,646;   -0,383;   -1,045
