
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,158;   38,161;    1,318
187,357;    4,559;   26,706;    0,955
187,958;  -10,453;   17,252;   -1,591
188,558;   22,014;   12,979;   -1,227
189,159;    5,938;   10,070;   -4,500
189,759;  -18,554;    5,797;   -3,591
190,360;  -23,798;    6,797;   -2,136
190,960;    5,889;    5,706;   -4,136
191,560;    8,802;    2,614;   -6,591
192,161;  199,100;    5,885;   -3,500
192,761;   64,789;    5,520;   -3,227
193,361;   21,273;    3,065;   -3,773
193,962;   62,393;    1,612;   -2,682
194,562;   -2,949;   -0,114;   -3,955
195,162;    6,678;   -0,567;   -2,227
195,762;  118,637;    2,433;   -0,045
196,362;   76,605;    1,706;   -2,500
196,963;   -6,915;    1,706;   -0,864
197,563;   27,383;    1,252;   -0,955
198,163;   -9,776;   -0,111;   -0,682
198,763;   -2,101;   -0,020;   -0,500
199,363;   47,700;    3,616;   -0,500
199,963;   21,767;    2,162;    0,409
200,563;   21,318;    6,344;   -1,409
201,163;   -4,390;    5,435;   -0,227
201,763;   27,404;    1,435;    0,318
202,363;   -1,311;    0,980;    1,500
202,963;   26,105;    1,526;    1,045
203,563;   76,810;    0,344;    0,500
204,162;   15,102;    1,889;   -1,864
204,762;   14,042;    2,071;    0,591
205,362;   -5,256;    0,708;    1,955
205,962;   20,696;    3,435;    1,955
206,562;   17,913;    1,889;    2,318
207,161;    4,700;    1,708;    0,318
207,761;   68,400;    4,435;    2,409
208,361;   10,839;    1,889;    1,409
208,960;   28,680;    2,889;    1,500
209,560;   26,511;    0,435;    1,591
210,160;   37,078;    5,071;    1,864
210,759;   22,061;    0,708;    1,227
211,359;   10,949;   -0,474;    1,045
211,958;  111,002;    3,526;    2,045
212,558;  118,700;    0,799;    1,864
213,157;   51,673;   -0,929;    1,500
213,757;  196,251;    5,617;   -0,227
214,356;   78,204;    1,708;   -0,409
214,956;  180,302;    3,526;    0,409
215,555;   60,003;    0,617;    2,136
216,154;   24,580;   -0,292;   -0,591
216,754;   23,661;    1,253;    0,773
217,353;   43,253;   -0,383;   -1,045
