
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -15,255;   38,161;    1,318
187,357;   24,541;   26,706;    0,955
187,958;    7,076;   17,252;   -1,591
188,558;   55,644;   12,979;   -1,227
189,159;   26,557;   10,070;   -4,500
189,759;    2,247;    5,797;   -3,591
190,360;   -2,017;    6,797;   -2,136
190,960;   35,922;    5,706;   -4,136
191,560;   44,789;    2,614;   -6,591
192,161;  265,902;    5,885;   -3,500
192,761;  117,048;    5,520;   -3,227
193,361;   64,705;    3,065;   -3,773
193,962;  117,058;    1,612;   -2,682
194,562;   51,016;   -0,114;   -3,955
195,162;   82,883;   -0,567;   -2,227
195,762;  230,234;    2,433;   -0,045
196,362;  178,117;    1,706;   -2,500
196,963;   55,059;    1,706;   -0,864
197,563;  117,467;    1,252;   -0,955
198,163;   75,143;   -0,111;   -0,682
198,763;   99,810;   -0,020;   -0,500
199,363;  188,795;    3,616;   -0,500
199,963;  147,604;    2,162;    0,409
200,563;  131,160;    6,344;   -1,409
201,163;  112,370;    5,435;   -0,227
201,763;  193,070;    1,435;    0,318
202,363;  144,814;    0,980;    1,500
202,963;  237,328;    1,526;    1,045
203,563;  337,573;    0,344;    0,500
204,162;  201,504;    1,889;   -1,864
204,762;  196,827;    2,071;    0,591
205,362;  167,794;    0,708;    1,955
205,962;  261,546;    3,435;    1,955
206,562;  256,868;    1,889;    2,318
207,161;  228,400;    1,708;    0,318
207,761;  374,537;    4,435;    2,409
208,361;  261,060;    1,889;    1,409
208,960;  346,178;    2,889;    1,500
209,560;  411,480;    0,435;    1,591
210,160;  402,404;    5,071;    1,864
210,759;  367,200;    0,708;    1,227
211,359;  369,379;   -0,474;    1,045
211,958;  629,875;    3,526;    2,045
212,558;  702,660;    0,799;    1,864
213,157;  550,185;   -0,929;    1,500
213,757;  968,229;    5,617;   -0,227
214,356;  686,902;    1,708;   -0,409
214,956; 1004,259;    3,526;    0,409
215,555;  647,165;    0,617;    2,136
216,154;  583,561;   -0,292;   -0,591
216,754;  596,459;    1,253;    0,773
217,353;  726,678;   -0,383;   -1,045
