
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,969;   38,161;    1,318
187,357;   35,397;   26,706;    0,955
187,958;   11,214;   17,252;   -1,591
188,558;   61,561;   12,979;   -1,227
189,159;   29,239;   10,070;   -4,500
189,759;    3,107;    5,797;   -3,591
190,360;   10,645;    6,797;   -2,136
190,960;   50,473;    5,706;   -4,136
191,560;   63,007;    2,614;   -6,591
192,161;  287,889;    5,885;   -3,500
192,761;  125,560;    5,520;   -3,227
193,361;   82,171;    3,065;   -3,773
193,962;  129,706;    1,612;   -2,682
194,562;   62,662;   -0,114;   -3,955
195,162;  104,207;   -0,567;   -2,227
195,762;  267,613;    2,433;   -0,045
196,362;  213,708;    1,706;   -2,500
196,963;   85,602;    1,706;   -0,864
197,563;  157,841;    1,252;   -0,955
198,163;  107,604;   -0,111;   -0,682
198,763;  127,685;   -0,020;   -0,500
199,363;  234,312;    3,616;   -0,500
199,963;  202,019;    2,162;    0,409
200,563;  174,245;    6,344;   -1,409
201,163;  162,313;    5,435;   -0,227
201,763;  250,092;    1,435;    0,318
202,363;  192,584;    0,980;    1,500
202,963;  297,412;    1,526;    1,045
203,563;  419,813;    0,344;    0,500
204,162;  270,481;    1,889;   -1,864
204,762;  262,547;    2,071;    0,591
205,362;  231,471;    0,708;    1,955
205,962;  325,578;    3,435;    1,955
206,562;  332,978;    1,889;    2,318
207,161;  301,509;    1,708;    0,318
207,761;  447,739;    4,435;    2,409
208,361;  331,133;    1,889;    1,409
208,960;  423,550;    2,889;    1,500
209,560;  503,116;    0,435;    1,591
210,160;  497,278;    5,071;    1,864
210,759;  470,414;    0,708;    1,227
211,359;  468,870;   -0,474;    1,045
211,958;  742,575;    3,526;    2,045
212,558;  828,618;    0,799;    1,864
213,157;  666,630;   -0,929;    1,500
213,757; 1127,008;    5,617;   -0,227
214,356;  831,552;    1,708;   -0,409
214,956; 1176,381;    3,526;    0,409
215,555;  806,866;    0,617;    2,136
216,154;  730,080;   -0,292;   -0,591
216,754;  755,792;    1,253;    0,773
217,353;  907,867;   -0,383;   -1,045
