
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,637;   38,161;    1,318
187,357;   23,977;   26,706;    0,955
187,958;    9,057;   17,252;   -1,591
188,558;   56,261;   12,979;   -1,227
189,159;   22,539;   10,070;   -4,500
189,759;   -1,499;    5,797;   -3,591
190,360;    4,238;    6,797;   -2,136
190,960;   41,814;    5,706;   -4,136
191,560;   57,229;    2,614;   -6,591
192,161;  286,256;    5,885;   -3,500
192,761;  128,498;    5,520;   -3,227
193,361;   85,791;    3,065;   -3,773
193,962;  137,323;    1,612;   -2,682
194,562;   62,003;   -0,114;   -3,955
195,162;  105,595;   -0,567;   -2,227
195,762;  266,307;    2,433;   -0,045
196,362;  213,008;    1,706;   -2,500
196,963;   86,313;    1,706;   -0,864
197,563;  159,175;    1,252;   -0,955
198,163;  106,032;   -0,111;   -0,682
198,763;  126,427;   -0,020;   -0,500
199,363;  231,411;    3,616;   -0,500
199,963;  196,674;    2,162;    0,409
200,563;  166,049;    6,344;   -1,409
201,163;  151,894;    5,435;   -0,227
201,763;  251,322;    1,435;    0,318
202,363;  184,883;    0,980;    1,500
202,963;  288,579;    1,526;    1,045
203,563;  403,370;    0,344;    0,500
204,162;  253,846;    1,889;   -1,864
204,762;  254,714;    2,071;    0,591
205,362;  219,681;    0,708;    1,955
205,962;  317,434;    3,435;    1,955
206,562;  318,028;    1,889;    2,318
207,161;  282,286;    1,708;    0,318
207,761;  441,242;    4,435;    2,409
208,361;  328,402;    1,889;    1,409
208,960;  421,520;    2,889;    1,500
209,560;  502,093;    0,435;    1,591
210,160;  486,473;    5,071;    1,864
210,759;  459,906;    0,708;    1,227
211,359;  452,901;   -0,474;    1,045
211,958;  732,398;    3,526;    2,045
212,558;  816,366;    0,799;    1,864
213,157;  642,254;   -0,929;    1,500
213,757; 1112,661;    5,617;   -0,227
214,356;  808,334;    1,708;   -0,409
214,956; 1149,237;    3,526;    0,409
215,555;  779,506;    0,617;    2,136
216,154;  711,720;   -0,292;   -0,591
216,754;  733,800;    1,253;    0,773
217,353;  884,291;   -0,383;   -1,045
