
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,026;   38,161;    1,318
187,357;   32,043;   26,706;    0,955
187,958;   14,396;   17,252;   -1,591
188,558;   58,600;   12,979;   -1,227
189,159;   35,787;   10,070;   -4,500
189,759;    3,931;    5,797;   -3,591
190,360;    8,486;    6,797;   -2,136
190,960;   47,245;    5,706;   -4,136
191,560;   54,115;    2,614;   -6,591
192,161;  281,144;    5,885;   -3,500
192,761;  134,296;    5,520;   -3,227
193,361;   84,862;    3,065;   -3,773
193,962;  142,030;    1,612;   -2,682
194,562;   69,072;   -0,114;   -3,955
195,162;  112,298;   -0,567;   -2,227
195,762;  271,283;    2,433;   -0,045
196,362;  216,529;    1,706;   -2,500
196,963;   89,107;    1,706;   -0,864
197,563;  161,151;    1,252;   -0,955
198,163;  111,916;   -0,111;   -0,682
198,763;  128,039;   -0,020;   -0,500
199,363;  228,932;    3,616;   -0,500
199,963;  189,649;    2,162;    0,409
200,563;  174,296;    6,344;   -1,409
201,163;  149,596;    5,435;   -0,227
201,763;  248,114;    1,435;    0,318
202,363;  184,767;    0,980;    1,500
202,963;  293,917;    1,526;    1,045
203,563;  411,072;    0,344;    0,500
204,162;  259,457;    1,889;   -1,864
204,762;  258,688;    2,071;    0,591
205,362;  226,019;    0,708;    1,955
205,962;  322,227;    3,435;    1,955
206,562;  324,185;    1,889;    2,318
207,161;  303,533;    1,708;    0,318
207,761;  451,126;    4,435;    2,409
208,361;  329,013;    1,889;    1,409
208,960;  426,495;    2,889;    1,500
209,560;  502,886;    0,435;    1,591
210,160;  489,992;    5,071;    1,864
210,759;  458,153;    0,708;    1,227
211,359;  456,784;   -0,474;    1,045
211,958;  730,190;    3,526;    2,045
212,558;  826,522;    0,799;    1,864
213,157;  661,137;   -0,929;    1,500
213,757; 1124,907;    5,617;   -0,227
214,356;  818,126;    1,708;   -0,409
214,956; 1159,484;    3,526;    0,409
215,555;  785,843;    0,617;    2,136
216,154;  709,330;   -0,292;   -0,591
216,754;  740,683;    1,253;    0,773
217,353;  880,811;   -0,383;   -1,045
