
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,922;   38,161;    1,318
187,357;   23,146;   26,706;    0,955
187,958;    7,318;   17,252;   -1,591
188,558;   52,886;   12,979;   -1,227
189,159;   26,617;   10,070;   -4,500
189,759;    2,943;    5,797;   -3,591
190,360;    0,224;    6,797;   -2,136
190,960;   40,254;    5,706;   -4,136
191,560;   50,211;    2,614;   -6,591
192,161;  275,141;    5,885;   -3,500
192,761;  131,649;    5,520;   -3,227
193,361;   76,760;    3,065;   -3,773
193,962;  133,386;    1,612;   -2,682
194,562;   65,256;   -0,114;   -3,955
195,162;   98,397;   -0,567;   -2,227
195,762;  257,475;    2,433;   -0,045
196,362;  211,177;    1,706;   -2,500
196,963;   82,119;    1,706;   -0,864
197,563;  158,255;    1,252;   -0,955
198,163;  106,385;   -0,111;   -0,682
198,763;  136,053;   -0,020;   -0,500
199,363;  232,309;    3,616;   -0,500
199,963;  190,937;    2,162;    0,409
200,563;  171,403;    6,344;   -1,409
201,163;  144,885;    5,435;   -0,227
201,763;  243,222;    1,435;    0,318
202,363;  183,966;    0,980;    1,500
202,963;  293,753;    1,526;    1,045
203,563;  403,362;    0,344;    0,500
204,162;  247,292;    1,889;   -1,864
204,762;  241,525;    2,071;    0,591
205,362;  224,673;    0,708;    1,955
205,962;  324,607;    3,435;    1,955
206,562;  324,111;    1,889;    2,318
207,161;  296,097;    1,708;    0,318
207,761;  440,689;    4,435;    2,409
208,361;  322,939;    1,889;    1,409
208,960;  418,512;    2,889;    1,500
209,560;  511,268;    0,435;    1,591
210,160;  483,920;    5,071;    1,864
210,759;  458,171;    0,708;    1,227
211,359;  458,895;   -0,474;    1,045
211,958;  743,845;    3,526;    2,045
212,558;  819,085;    0,799;    1,864
213,157;  647,792;   -0,929;    1,500
213,757; 1102,200;    5,617;   -0,227
214,356;  805,236;    1,708;   -0,409
214,956; 1160,411;    3,526;    0,409
215,555;  792,227;    0,617;    2,136
216,154;  714,623;   -0,292;   -0,591
216,754;  742,066;    1,253;    0,773
217,353;  882,557;   -0,383;   -1,045
