
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,302;   38,161;    1,318
187,357;   22,125;   26,706;    0,955
187,958;   10,206;   17,252;   -1,591
188,558;   50,777;   12,979;   -1,227
189,159;   27,324;   10,070;   -4,500
189,759;   -4,259;    5,797;   -3,591
190,360;  -10,894;    6,797;   -2,136
190,960;   24,038;    5,706;   -4,136
191,560;   44,616;    2,614;   -6,591
192,161;  266,879;    5,885;   -3,500
192,761;  109,085;    5,520;   -3,227
193,361;   68,830;    3,065;   -3,773
193,962;  125,473;    1,612;   -2,682
194,562;   58,291;   -0,114;   -3,955
195,162;   89,815;   -0,567;   -2,227
195,762;  251,084;    2,433;   -0,045
196,362;  194,241;    1,706;   -2,500
196,963;   73,550;    1,706;   -0,864
197,563;  140,419;    1,252;   -0,955
198,163;   85,646;   -0,111;   -0,682
198,763;  108,947;   -0,020;   -0,500
199,363;  206,841;    3,616;   -0,500
199,963;  168,110;    2,162;    0,409
200,563;  139,214;    6,344;   -1,409
201,163;  119,790;    5,435;   -0,227
201,763;  210,853;    1,435;    0,318
202,363;  155,961;    0,980;    1,500
202,963;  257,296;    1,526;    1,045
203,563;  365,540;    0,344;    0,500
204,162;  223,562;    1,889;   -1,864
204,762;  210,710;    2,071;    0,591
205,362;  176,675;    0,708;    1,955
205,962;  267,239;    3,435;    1,955
206,562;  281,839;    1,889;    2,318
207,161;  250,194;    1,708;    0,318
207,761;  395,053;    4,435;    2,409
208,361;  277,755;    1,889;    1,409
208,960;  368,784;    2,889;    1,500
209,560;  436,363;    0,435;    1,591
210,160;  424,377;    5,071;    1,864
210,759;  389,171;    0,708;    1,227
211,359;  392,720;   -0,474;    1,045
211,958;  666,211;    3,526;    2,045
212,558;  736,178;    0,799;    1,864
213,157;  588,523;   -0,929;    1,500
213,757; 1033,298;    5,617;   -0,227
214,356;  727,787;    1,708;   -0,409
214,956; 1056,139;    3,526;    0,409
215,555;  695,508;    0,617;    2,136
216,154;  627,722;   -0,292;   -0,591
216,754;  645,802;    1,253;    0,773
217,353;  780,289;   -0,383;   -1,045
