
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,575;   38,161;    1,318
187,357;   27,875;   26,706;    0,955
187,958;    4,263;   17,252;   -1,591
188,558;   58,213;   12,979;   -1,227
189,159;   28,829;   10,070;   -4,500
189,759;    7,051;    5,797;   -3,591
190,360;    2,374;    6,797;   -2,136
190,960;   50,793;    5,706;   -4,136
191,560;   62,365;    2,614;   -6,591
192,161;  295,536;    5,885;   -3,500
192,761;  133,214;    5,520;   -3,227
193,361;   92,693;    3,065;   -3,773
193,962;  142,098;    1,612;   -2,682
194,562;   79,684;   -0,114;   -3,955
195,162;  116,853;   -0,567;   -2,227
195,762;  276,860;    2,433;   -0,045
196,362;  227,857;    1,706;   -2,500
196,963;   95,510;    1,706;   -0,864
197,563;  162,501;    1,252;   -0,955
198,163;  111,877;   -0,111;   -0,682
198,763;  128,840;   -0,020;   -0,500
199,363;  234,759;    3,616;   -0,500
199,963;  203,327;    2,162;    0,409
200,563;  178,830;    6,344;   -1,409
201,163;  158,104;    5,435;   -0,227
201,763;  260,938;    1,435;    0,318
202,363;  196,219;    0,980;    1,500
202,963;  303,256;    1,526;    1,045
203,563;  425,581;    0,344;    0,500
204,162;  263,641;    1,889;   -1,864
204,762;  253,283;    2,071;    0,591
205,362;  227,630;    0,708;    1,955
205,962;  324,089;    3,435;    1,955
206,562;  323,804;    1,889;    2,318
207,161;  304,230;    1,708;    0,318
207,761;  458,476;    4,435;    2,409
208,361;  333,489;    1,889;    1,409
208,960;  444,436;    2,889;    1,500
209,560;  534,510;    0,435;    1,591
210,160;  504,392;    5,071;    1,864
210,759;  471,369;    0,708;    1,227
211,359;  471,734;   -0,474;    1,045
211,958;  751,436;    3,526;    2,045
212,558;  851,438;    0,799;    1,864
213,157;  690,905;   -0,929;    1,500
213,757; 1156,005;    5,617;   -0,227
214,356;  850,165;    1,708;   -0,409
214,956; 1194,151;    3,526;    0,409
215,555;  829,534;    0,617;    2,136
216,154;  751,024;   -0,292;   -0,591
216,754;  773,267;    1,253;    0,773
217,353;  933,646;   -0,383;   -1,045
