
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,329;   38,161;    1,318
187,357;   31,195;   26,706;    0,955
187,958;    9,093;   17,252;   -1,591
188,558;   49,115;   12,979;   -1,227
189,159;   23,665;   10,070;   -4,500
189,759;    2,264;    5,797;   -3,591
190,360;    1,456;    6,797;   -2,136
190,960;   40,306;    5,706;   -4,136
191,560;   56,267;    2,614;   -6,591
192,161;  282,295;    5,885;   -3,500
192,761;  123,629;    5,520;   -3,227
193,361;   85,378;    3,065;   -3,773
193,962;  136,363;    1,612;   -2,682
194,562;   69,769;   -0,114;   -3,955
195,162;  103,813;   -0,567;   -2,227
195,762;  261,798;    2,433;   -0,045
196,362;  208,317;    1,706;   -2,500
196,963;   79,986;    1,706;   -0,864
197,563;  154,848;    1,252;   -0,955
198,163;   94,795;   -0,111;   -0,682
198,763;  122,463;   -0,020;   -0,500
199,363;  227,720;    3,616;   -0,500
199,963;  191,528;    2,162;    0,409
200,563;  162,357;    6,344;   -1,409
201,163;  139,656;    5,435;   -0,227
201,763;  234,539;    1,435;    0,318
202,363;  180,373;    0,980;    1,500
202,963;  278,523;    1,526;    1,045
203,563;  389,860;    0,344;    0,500
204,162;  240,790;    1,889;   -1,864
204,762;  232,748;    2,071;    0,591
205,362;  212,079;    0,708;    1,955
205,962;  304,833;    3,435;    1,955
206,562;  307,609;    1,889;    2,318
207,161;  278,866;    1,708;    0,318
207,761;  433,641;    4,435;    2,409
208,361;  313,437;    1,889;    1,409
208,960;  392,010;    2,889;    1,500
209,560;  483,401;    0,435;    1,591
210,160;  459,144;    5,071;    1,864
210,759;  435,304;    0,708;    1,227
211,359;  433,481;   -0,474;    1,045
211,958;  711,523;    3,526;    2,045
212,558;  790,219;    0,799;    1,864
213,157;  631,379;   -0,929;    1,500
213,757; 1074,332;    5,617;   -0,227
214,356;  782,369;    1,708;   -0,409
214,956; 1107,454;    3,526;    0,409
215,555;  751,995;    0,617;    2,136
216,154;  685,754;   -0,292;   -0,591
216,754;  705,743;    1,253;    0,773
217,353;  853,508;   -0,383;   -1,045
