
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,008;   38,161;    1,318
187,357;   26,170;   26,706;    0,955
187,958;   12,649;   17,252;   -1,591
188,558;   54,144;   12,979;   -1,227
189,159;   31,760;   10,070;   -4,500
189,759;    5,347;    5,797;   -3,591
190,360;    6,307;    6,797;   -2,136
190,960;   52,273;    5,706;   -4,136
191,560;   62,393;    2,614;   -6,591
192,161;  306,116;    5,885;   -3,500
192,761;  141,801;    5,520;   -3,227
193,361;   91,917;    3,065;   -3,773
193,962;  150,318;    1,612;   -2,682
194,562;   71,168;   -0,114;   -3,955
195,162;  107,969;   -0,567;   -2,227
195,762;  282,157;    2,433;   -0,045
196,362;  222,063;    1,706;   -2,500
196,963;   96,715;    1,706;   -0,864
197,563;  167,341;    1,252;   -0,955
198,163;  112,534;   -0,111;   -0,682
198,763;  134,316;   -0,020;   -0,500
199,363;  244,780;    3,616;   -0,500
199,963;  209,711;    2,162;    0,409
200,563;  189,031;    6,344;   -1,409
201,163;  159,577;    5,435;   -0,227
201,763;  256,866;    1,435;    0,318
202,363;  196,965;    0,980;    1,500
202,963;  308,365;    1,526;    1,045
203,563;  419,237;    0,344;    0,500
204,162;  262,842;    1,889;   -1,864
204,762;  260,573;    2,071;    0,591
205,362;  243,103;    0,708;    1,955
205,962;  341,744;    3,435;    1,955
206,562;  340,186;    1,889;    2,318
207,161;  301,520;    1,708;    0,318
207,761;  454,585;    4,435;    2,409
208,361;  347,144;    1,889;    1,409
208,960;  433,000;    2,889;    1,500
209,560;  533,982;    0,435;    1,591
210,160;  508,046;    5,071;    1,864
210,759;  482,296;    0,708;    1,227
211,359;  480,841;   -0,474;    1,045
211,958;  763,909;    3,526;    2,045
212,558;  854,819;    0,799;    1,864
213,157;  686,013;   -0,929;    1,500
213,757; 1152,022;    5,617;   -0,227
214,356;  848,000;    1,708;   -0,409
214,956; 1182,806;    3,526;    0,409
215,555;  827,005;    0,617;    2,136
216,154;  746,041;   -0,292;   -0,591
216,754;  788,465;    1,253;    0,773
217,353;  938,026;   -0,383;   -1,045
