
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,064;   38,161;    1,318
187,357;   37,004;   26,706;    0,955
187,958;   13,084;   17,252;   -1,591
188,558;   56,653;   12,979;   -1,227
189,159;   26,656;   10,070;   -4,500
189,759;    2,528;    5,797;   -3,591
190,360;    0,626;    6,797;   -2,136
190,960;   33,928;    5,706;   -4,136
191,560;   51,247;    2,614;   -6,591
192,161;  282,992;    5,885;   -3,500
192,761;  128,406;    5,520;   -3,227
193,361;   85,153;    3,065;   -3,773
193,962;  135,872;    1,612;   -2,682
194,562;   68,110;   -0,114;   -3,955
195,162;  101,526;   -0,567;   -2,227
195,762;  272,241;    2,433;   -0,045
196,362;  215,124;    1,706;   -2,500
196,963;   83,703;    1,706;   -0,864
197,563;  160,840;    1,252;   -0,955
198,163;  111,153;   -0,111;   -0,682
198,763;  131,820;   -0,020;   -0,500
199,363;  232,259;    3,616;   -0,500
199,963;  190,977;    2,162;    0,409
200,563;  163,080;    6,344;   -1,409
201,163;  151,744;    5,435;   -0,227
201,763;  234,172;    1,435;    0,318
202,363;  182,097;    0,980;    1,500
202,963;  297,067;    1,526;    1,045
203,563;  406,403;    0,344;    0,500
204,162;  260,424;    1,889;   -1,864
204,762;  254,021;    2,071;    0,591
205,362;  220,988;    0,708;    1,955
205,962;  317,648;    3,435;    1,955
206,562;  323,062;    1,889;    2,318
207,161;  288,685;    1,708;    0,318
207,761;  442,003;    4,435;    2,409
208,361;  323,890;    1,889;    1,409
208,960;  412,372;    2,889;    1,500
209,560;  500,583;    0,435;    1,591
210,160;  473,507;    5,071;    1,864
210,759;  457,485;    0,708;    1,227
211,359;  460,482;   -0,474;    1,045
211,958;  738,705;    3,526;    2,045
212,558;  823,491;    0,799;    1,864
213,157;  654,107;   -0,929;    1,500
213,757; 1110,515;    5,617;   -0,227
214,356;  809,369;    1,708;   -0,409
214,956; 1164,725;    3,526;    0,409
215,555;  783,542;    0,617;    2,136
216,154;  717,301;   -0,292;   -0,591
216,754;  737,200;    1,253;    0,773
217,353;  880,235;   -0,383;   -1,045
