
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,438;   38,161;    1,318
187,357;   24,630;   26,706;    0,955
187,958;    8,892;   17,252;   -1,591
188,558;   59,006;   12,979;   -1,227
189,159;   31,646;   10,070;   -4,500
189,759;    2,699;    5,797;   -3,591
190,360;    5,434;    6,797;   -2,136
190,960;   39,280;    5,706;   -4,136
191,560;   54,962;    2,614;   -6,591
192,161;  287,705;    5,885;   -3,500
192,761;  132,572;    5,520;   -3,227
193,361;   85,047;    3,065;   -3,773
193,962;  140,494;    1,612;   -2,682
194,562;   66,916;   -0,114;   -3,955
195,162;  101,696;   -0,567;   -2,227
195,762;  268,321;    2,433;   -0,045
196,362;  211,750;    1,706;   -2,500
196,963;   86,238;    1,706;   -0,864
197,563;  157,284;    1,252;   -0,955
198,163;  107,506;   -0,111;   -0,682
198,763;  119,991;   -0,020;   -0,500
199,363;  227,794;    3,616;   -0,500
199,963;  198,331;    2,162;    0,409
200,563;  169,343;    6,344;   -1,409
201,163;  153,189;    5,435;   -0,227
201,763;  244,798;    1,435;    0,318
202,363;  178,815;    0,980;    1,500
202,963;  291,330;    1,526;    1,045
203,563;  411,302;    0,344;    0,500
204,162;  252,960;    1,889;   -1,864
204,762;  246,921;    2,071;    0,591
205,362;  220,069;    0,708;    1,955
205,962;  310,365;    3,435;    1,955
206,562;  319,234;    1,889;    2,318
207,161;  292,312;    1,708;    0,318
207,761;  439,630;    4,435;    2,409
208,361;  313,335;    1,889;    1,409
208,960;  408,908;    2,889;    1,500
209,560;  490,664;    0,435;    1,591
210,160;  477,679;    5,071;    1,864
210,759;  458,566;    0,708;    1,227
211,359;  451,564;   -0,474;    1,045
211,958;  726,514;    3,526;    2,045
212,558;  815,299;    0,799;    1,864
213,157;  645,006;   -0,929;    1,500
213,757; 1105,687;    5,617;   -0,227
214,356;  809,269;    1,708;   -0,409
214,956; 1141,534;    3,526;    0,409
215,555;  783,169;    0,617;    2,136
216,154;  715,747;   -0,292;   -0,591
216,754;  731,554;    1,253;    0,773
217,353;  882,226;   -0,383;   -1,045
