
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,948;   38,161;    1,318
187,357;   25,207;   26,706;    0,955
187,958;   11,560;   17,252;   -1,591
188,558;   52,768;   12,979;   -1,227
189,159;   24,042;   10,070;   -4,500
189,759;   -1,360;    5,797;   -3,591
190,360;   -1,449;    6,797;   -2,136
190,960;   37,847;    5,706;   -4,136
191,560;   52,517;    2,614;   -6,591
192,161;  284,236;    5,885;   -3,500
192,761;  128,807;    5,520;   -3,227
193,361;   80,552;    3,065;   -3,773
193,962;  132,286;    1,612;   -2,682
194,562;   58,011;   -0,114;   -3,955
195,162;   98,988;   -0,567;   -2,227
195,762;  260,075;    2,433;   -0,045
196,362;  207,596;    1,706;   -2,500
196,963;   77,086;    1,706;   -0,864
197,563;  153,682;    1,252;   -0,955
198,163;  107,636;   -0,111;   -0,682
198,763;  122,665;   -0,020;   -0,500
199,363;  227,740;    3,616;   -0,500
199,963;  186,372;    2,162;    0,409
200,563;  164,840;    6,344;   -1,409
201,163;  152,870;    5,435;   -0,227
201,763;  242,479;    1,435;    0,318
202,363;  178,951;    0,980;    1,500
202,963;  287,922;    1,526;    1,045
203,563;  393,984;    0,344;    0,500
204,162;  248,097;    1,889;   -1,864
204,762;  245,336;    2,071;    0,591
205,362;  217,391;    0,708;    1,955
205,962;  304,137;    3,435;    1,955
206,562;  312,464;    1,889;    2,318
207,161;  291,456;    1,708;    0,318
207,761;  435,951;    4,435;    2,409
208,361;  312,109;    1,889;    1,409
208,960;  409,501;    2,889;    1,500
209,560;  493,080;    0,435;    1,591
210,160;  466,548;    5,071;    1,864
210,759;  443,070;    0,708;    1,227
211,359;  450,254;   -0,474;    1,045
211,958;  720,110;    3,526;    2,045
212,558;  805,349;    0,799;    1,864
213,157;  637,512;   -0,929;    1,500
213,757; 1094,469;    5,617;   -0,227
214,356;  789,413;    1,708;   -0,409
214,956; 1147,947;    3,526;    0,409
215,555;  767,588;    0,617;    2,136
216,154;  695,256;   -0,292;   -0,591
216,754;  725,154;    1,253;    0,773
217,353;  867,733;   -0,383;   -1,045
