
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,361;   38,161;    1,318
187,357;   17,525;   26,706;    0,955
187,958;    1,878;   17,252;   -1,591
188,558;   52,174;   12,979;   -1,227
189,159;   29,269;   10,070;   -4,500
189,759;    0,231;    5,797;   -3,591
190,360;   -1,215;    6,797;   -2,136
190,960;   36,633;    5,706;   -4,136
191,560;   56,408;    2,614;   -6,591
192,161;  282,429;    5,885;   -3,500
192,761;  137,391;    5,520;   -3,227
193,361;   86,957;    3,065;   -3,773
193,962;  136,492;    1,612;   -2,682
194,562;   64,181;   -0,114;   -3,955
195,162;   98,140;   -0,567;   -2,227
195,762;  265,945;    2,433;   -0,045
196,362;  214,192;    1,706;   -2,500
196,963;   85,134;    1,706;   -0,864
197,563;  152,270;    1,252;   -0,955
198,163;  105,582;   -0,111;   -0,682
198,763;  125,522;   -0,020;   -0,500
199,363;  231,416;    3,616;   -0,500
199,963;  199,134;    2,162;    0,409
200,563;  164,509;    6,344;   -1,409
201,163;  145,991;    5,435;   -0,227
201,763;  238,691;    1,435;    0,318
202,363;  183,072;    0,980;    1,500
202,963;  294,586;    1,526;    1,045
203,563;  399,195;    0,344;    0,500
204,162;  255,489;    1,889;   -1,864
204,762;  239,449;    2,071;    0,591
205,362;  214,870;    0,708;    1,955
205,962;  309,531;    3,435;    1,955
206,562;  316,308;    1,889;    2,318
207,161;  283,113;    1,708;    0,318
207,761;  431,795;    4,435;    2,409
208,361;  320,500;    1,889;    1,409
208,960;  411,982;    2,889;    1,500
209,560;  490,829;    0,435;    1,591
210,160;  467,571;    5,071;    1,864
210,759;  450,004;    0,708;    1,227
211,359;  446,728;   -0,474;    1,045
211,958;  718,406;    3,526;    2,045
212,558;  793,828;    0,799;    1,864
213,157;  641,080;   -0,929;    1,500
213,757; 1112,851;    5,617;   -0,227
214,356;  799,070;    1,708;   -0,409
214,956; 1126,699;    3,526;    0,409
215,555;  769,787;    0,617;    2,136
216,154;  699,638;   -0,292;   -0,591
216,754;  723,809;    1,253;    0,773
217,353;  864,845;   -0,383;   -1,045
