
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,306;   38,161;    1,318
187,357;   17,213;   26,706;    0,955
187,958;    2,203;   17,252;   -1,591
188,558;   40,501;   12,979;   -1,227
189,159;   12,685;   10,070;   -4,500
189,759;  -11,262;    5,797;   -3,591
190,360;  -16,350;    6,797;   -2,136
190,960;   15,583;    5,706;   -4,136
191,560;   27,892;    2,614;   -6,591
192,161;  223,343;    5,885;   -3,500
192,761;   91,010;    5,520;   -3,227
193,361;   49,483;    3,065;   -3,773
193,962;   97,122;    1,612;   -2,682
194,562;   33,205;   -0,114;   -3,955
195,162;   52,088;   -0,567;   -2,227
195,762;  180,082;    2,433;   -0,045
196,362;  126,149;    1,706;   -2,500
196,963;   28,275;    1,706;   -0,864
197,563;   86,779;    1,252;   -0,955
198,163;   37,641;   -0,111;   -0,682
198,763;   55,943;   -0,020;   -0,500
199,363;  117,928;    3,616;   -0,500
199,963;   86,195;    2,162;    0,409
200,563;   64,936;    6,344;   -1,409
201,163;   53,056;    5,435;   -0,227
201,763;  112,574;    1,435;    0,318
202,363;   68,137;    0,980;    1,500
202,963;  132,653;    1,526;    1,045
203,563;  219,534;    0,344;    0,500
204,162;  114,647;    1,889;   -1,864
204,762;  107,066;    2,071;    0,591
205,362;   84,758;    0,708;    1,955
205,962;  145,505;    3,435;    1,955
206,562;  146,559;    1,889;    2,318
207,161;  114,822;    1,708;    0,318
207,761;  247,955;    4,435;    2,409
208,361;  145,658;    1,889;    1,409
208,960;  216,596;    2,889;    1,500
209,560;  256,628;    0,435;    1,591
210,160;  246,824;    5,071;    1,864
210,759;  225,800;    0,708;    1,227
211,359;  225,075;   -0,474;    1,045
211,958;  431,840;    3,526;    2,045
212,558;  485,989;    0,799;    1,864
213,157;  356,333;   -0,929;    1,500
213,757;  704,017;    5,617;   -0,227
214,356;  448,415;    1,708;   -0,409
214,956;  711,314;    3,526;    0,409
215,555;  407,863;    0,617;    2,136
216,154;  350,077;   -0,292;   -0,591
216,754;  355,975;    1,253;    0,773
217,353;  452,736;   -0,383;   -1,045
