
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,310;   38,161;    1,318
187,357;    3,758;   26,706;    0,955
187,958;   -9,434;   17,252;   -1,591
188,558;   26,952;   12,979;   -1,227
189,159;    7,320;   10,070;   -4,500
189,759;  -18,172;    5,797;   -3,591
190,360;  -20,709;    6,797;   -2,136
190,960;    7,321;    5,706;   -4,136
191,560;   19,733;    2,614;   -6,591
192,161;  212,301;    5,885;   -3,500
192,761;   79,901;    5,520;   -3,227
193,361;   33,285;    3,065;   -3,773
193,962;   72,457;    1,612;   -2,682
194,562;    4,597;   -0,114;   -3,955
195,162;   24,828;   -0,567;   -2,227
195,762;  142,178;    2,433;   -0,045
196,362;  103,789;    1,706;   -2,500
196,963;   14,549;    1,706;   -0,864
197,563;   57,866;    1,252;   -0,955
198,163;   16,633;   -0,111;   -0,682
198,763;   31,664;   -0,020;   -0,500
199,363;   85,921;    3,616;   -0,500
199,963;   56,093;    2,162;    0,409
200,563;   40,650;    6,344;   -1,409
201,163;   25,223;    5,435;   -0,227
201,763;   72,287;    1,435;    0,318
202,363;   34,849;    0,980;    1,500
202,963;   78,181;    1,526;    1,045
203,563;  149,063;    0,344;    0,500
204,162;   59,994;    1,889;   -1,864
204,762;   59,044;    2,071;    0,591
205,362;   37,920;    0,708;    1,955
205,962;   78,672;    3,435;    1,955
206,562;   76,995;    1,889;    2,318
207,161;   53,708;    1,708;    0,318
207,761;  167,300;    4,435;    2,409
208,361;   71,732;    1,889;    1,409
208,960;  125,487;    2,889;    1,500
209,560;  146,424;    0,435;    1,591
210,160;  153,348;    5,071;    1,864
210,759;  127,599;    0,708;    1,227
211,359;  112,232;   -0,474;    1,045
211,958;  293,274;    3,526;    2,045
212,558;  332,605;    0,799;    1,864
213,157;  222,857;   -0,929;    1,500
213,757;  506,628;    5,617;   -0,227
214,356;  293,483;    1,708;   -0,409
214,956;  504,476;    3,526;    0,409
215,555;  262,928;    0,617;    2,136
216,154;  215,324;   -0,292;   -0,591
216,754;  214,131;    1,253;    0,773
217,353;  275,076;   -0,383;   -1,045
