
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,756;   38,161;    1,318
187,357;   20,583;   26,706;    0,955
187,958;    3,937;   17,252;   -1,591
188,558;   49,778;   12,979;   -1,227
189,159;   23,600;   10,070;   -4,500
189,759;    2,380;    5,797;   -3,591
190,360;   -1,067;    6,797;   -2,136
190,960;   36,506;    5,706;   -4,136
191,560;   53,369;    2,614;   -6,591
192,161;  268,474;    5,885;   -3,500
192,761;  124,067;    5,520;   -3,227
193,361;   79,814;    3,065;   -3,773
193,962;  134,535;    1,612;   -2,682
194,562;   57,595;   -0,114;   -3,955
195,162;   89,376;   -0,567;   -2,227
195,762;  245,547;    2,433;   -0,045
196,362;  199,613;    1,706;   -2,500
196,963;   74,101;    1,706;   -0,864
197,563;  143,147;    1,252;   -0,955
198,163;   88,915;   -0,111;   -0,682
198,763;  114,037;   -0,020;   -0,500
199,363;  204,203;    3,616;   -0,500
199,963;  172,649;    2,162;    0,409
200,563;  150,207;    6,344;   -1,409
201,163;  128,235;    5,435;   -0,227
201,763;  217,026;    1,435;    0,318
202,363;  155,406;    0,980;    1,500
202,963;  262,012;    1,526;    1,045
203,563;  371,984;    0,344;    0,500
204,162;  236,370;    1,889;   -1,864
204,762;  220,694;    2,071;    0,591
205,362;  194,479;    0,708;    1,955
205,962;  293,048;    3,435;    1,955
206,562;  291,189;    1,889;    2,318
207,161;  257,722;    1,708;    0,318
207,761;  405,585;    4,435;    2,409
208,361;  294,471;    1,889;    1,409
208,960;  384,590;    2,889;    1,500
209,560;  452,892;    0,435;    1,591
210,160;  436,634;    5,071;    1,864
210,759;  414,612;    0,708;    1,227
211,359;  403,519;   -0,474;    1,045
211,958;  674,651;    3,526;    2,045
212,558;  757,891;    0,799;    1,864
213,157;  598,234;   -0,929;    1,500
213,757; 1034,643;    5,617;   -0,227
214,356;  741,952;    1,708;   -0,409
214,956; 1077,853;    3,526;    0,409
215,555;  721,670;    0,617;    2,136
216,154;  653,248;   -0,292;   -0,591
216,754;  667,328;    1,253;    0,773
217,353;  806,363;   -0,383;   -1,045
